clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
ami_es2002b_05,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.940272,0.147014,23.000473,WER,0.142857,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"production , the time to market Okay . . So um , we're just gonna keep it simple and it'll just control the T_V_ . And the other thing was that the company want the corporate colour and slogan to be implemented in the new design . Um I'm not entirely sure what the corporate colour is . It might be yellow , because there seems to be a lot of yellow everywhere And . the slogan , like the",the time to market. So we're just going to keep it simple and it'll just control the TV. And the other thing was that the company want the corporate color and slogan to be implemented in the new design. I'm not entirely sure what the corporate color is. It might be yellow because there seems to be a lot of yellow everywhere. And the slogan like...,production the time to market okay so um we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design um i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep it simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like,WER_DISFLUENCY_CLEANED,0.117647,production the time to market okay so we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep it simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_05.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_06,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.79506,0.139753,23.000473,WER,0.206349,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"everywhere And . the slogan , like the actual written slogan , or just to embody the idea of the slogan ? Well that's the thing , I'm I'm not sure um uh th because on the the company website , uh what does it say 'Bout Uh something putting the fashion in electronics Yeah . Mm yeah , I . mean do they Is that something they want actually written on","And the slogan like the actual written slogan or just to embody the idea of the slogan. Well, that's the thing. I'm not sure Because on the the company website What does it say? Putting the fashion in electronics. Yeah, I mean do they Is that something they want to actually written?",everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm i'm not sure um uh th because on the the company website uh what does it say bout uh something putting the fashion in electronics yeah mm yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure because on the the company website what does it say putting the fashion in electronics yeah i mean do they is that something they want to actually written,WER_DISFLUENCY_CLEANED,0.109091,everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure th because on the company website what does it say bout something putting the fashion in electronics yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure because on the company website what does it say putting the fashion in electronics yeah i mean do they is that something they want to actually written,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_06.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_01,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,4.623988,0.231199,23.000473,WER,0.337209,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"'S to do now is Yeah to decide . how to fulfil what your stuff is , so Okay in that sense Yeah . , so sure it does kind of Okay make . It sense , well kinda , yeah does make sense , doesn't it , because when we get into . the end of meeting we're kind of talking about action and design as opposed Yep to background Okay . . . Everything I have is kinda background Okay . we all ready to go Yep ? Well . how um on the in this meeting then if we","to do now is to decide how to fulfill what your stuff is, so it makes sense. It kind of does make sense, doesn't it, because when we get into the end of meeting, we're kind of talking about action and design as opposed to background. Everything I have is kind of background. Okay, we're all ready to do. We'll have an end in this meeting then, if we...",s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how um on the in this meeting then if we,to do now is to decide how to fulfill what your stuff is so it makes sense it kind of does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed to background everything i have is kind of background okay we're all ready to do we'll have an end in this meeting then if we,WER_DISFLUENCY_CLEANED,0.329412,s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how on the in this meeting then if we,to do now is to decide how to fulfill what your stuff is so it makes sense it kind of does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed to background everything i have is kind of background okay we're all ready to do we'll have an end in this meeting then if we,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_01.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_02,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,3.763419,0.188171,23.000473,WER,0.369565,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"in this meeting then if we um I'll just just recap on the minutes from the last meeting . And we uh decided on Yep . decided on our our target group being fifteen to thirty five Mm-hmm . , and we decided that it was gonna be non-rechargeable battery-powered","In this meeting then, if we, I'll just recap on the minutes from the last meeting, we decided on our target group being 15 to 35, we decided that it was going to be normally chargeable",in this meeting then if we um i'll just just recap on the minutes from the last meeting and we uh decided on yep decided on our our target group being fifteen to thirty five mm-hmm and we decided that it was gonna be non-rechargeable battery-powered,in this meeting then if we i'll just recap on the minutes from the last meeting we decided on our target group being 15 to 35 we decided that it was going to be normally chargeable,WER_DISFLUENCY_CLEANED,0.292683,in this meeting then if we i'll just recap on the minutes from the last meeting and we decided on yep decided on our target group being fifteen to thirty five and we decided that it was gonna be non-rechargeable battery-powered,in this meeting then if we i'll just recap on the minutes from the last meeting we decided on our target group being 15 to 35 we decided that it was going to be normally chargeable,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_02.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_03,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,1.980151,0.099008,23.000473,WER,0.276596,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"other functions into into those categories , um . And I told you guys about the three new requirements about ignoring teletext , ignoring everything except the T_V_ , and trying to incorporate the the uh corporate colour and slogan . Um so that was the last meeting . Is there Mm-hmm anything","functions into into these categories and I told you guys about the three new requirements about ignoring teletext, ignoring everything except the TV and trying to incorporate the corporate color in slogan. So that was the last meeting.",other functions into into those categories um and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the the uh corporate colour and slogan um so that was the last meeting is there mm-hmm anything,functions into into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the corporate color in slogan so that was the last meeting,WER_DISFLUENCY_CLEANED,0.195122,other functions into those categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the corporate colour and slogan so that was the last meeting is there anything,functions into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the corporate color in slogan so that was the last meeting,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_03.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_04,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.618744,0.130937,23.000473,WER,0.125,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"so that was the last meeting . Is there Mm-hmm anything have . I forgotten anything ? No . Uh Is that that everything sounds ? Okay . . Um so if we have the three presentations , and then if you have anything to kind of that you know you're gonna want to discuss , maybe just make a note of it , and we'll have all the discussion at the end . That might Sure be a better idea . this time . And so Okay if . we start off uh","that was the last meeting. Is there anything, have I forgotten anything? No. Is that everything, okay. So if we have the three presentations and then if you have anything to kind of, that you know you're gonna want to discuss, maybe just make a note of it and then we'll have all the discussion at the end. That might be a better idea this time. And so if we start off.",so that was the last meeting is there mm-hmm anything have i forgotten anything no uh is that that everything sounds okay um so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off uh,that was the last meeting is there anything have i forgotten anything no is that everything okay so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and then we'll have all the discussion at the end that might be a better idea this time and so if we start off,WER_DISFLUENCY_CLEANED,0.066667,so that was the last meeting is there anything have i forgotten anything no is that everything sounds okay so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off,that was the last meeting is there anything have i forgotten anything no is that everything okay so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and then we'll have all the discussion at the end that might be a better idea this time and so if we start off,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_04.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_05,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,1.628062,0.081403,23.000473,WER,0.488889,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"we start off uh with Andrew and then Craig and then David , if that's Sure alright . . Um Yep . and then after that we'll have to make some decisions about stuff Yeah , right , cool . . So if Why don't you wanna I get that take ? this . Hmm .",start off with Andrew and then Craig and then David. Is that alright? And then after that we'll have to make some decisions about stuff.,we start off uh with andrew and then craig and then david if that's sure alright um yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this hmm,start off with andrew and then craig and then david is that alright and then after that we'll have to make some decisions about stuff,WER_DISFLUENCY_CLEANED,0.452381,we start off with andrew and then craig and then david if that's sure alright yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this,start off with andrew and then craig and then david is that alright and then after that we'll have to make some decisions about stuff,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_05.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_06,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,1.800409,0.09002,23.000473,WER,0.340426,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Screwed in quite tightly . Uh what did uh how did we leave it with speech recognition now ? We did we say we were gonna try maybe incorporate it but we hadn't made a definite Mm-hmm decision . on that ? Right . Oh I should also point out that um,"How did we leave it with speech recognition now? Did we say we were going to try maybe incorporate it, but we hadn't made a definite decision on that? Or we should also point out that",screwed in quite tightly uh what did uh how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite mm-hmm decision on that right oh i should also point out that um,how did we leave it with speech recognition now did we say we were going to try maybe incorporate it but we hadn't made a definite decision on that or we should also point out that,WER_DISFLUENCY_CLEANED,0.27907,screwed in quite tightly what did how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite decision on that right oh i should also point out that,how did we leave it with speech recognition now did we say we were going to try maybe incorporate it but we hadn't made a definite decision on that or we should also point out that,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_06.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002c_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_01,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.200772,0.110039,23.000473,WER,0.26,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"control with no L_C_D_ display , no need for talk-back , it was hopefully gonna be kinetic power and battery uh with rubber buttons , maybe backlighting the buttons with some internal L_E_D_s to shine through the casing , um hopefully a jog-dial , and incorporating the slogan somewhere as well . Anything I've missed No","With new LCD display, no need for top back. It was hopefully going to be kinetic power and battery with rubber buttons, maybe backlighting the buttons with some internal LEDs to shine through the casing. Hopefully a job dial and incorporating the slogan somewhere as well. Anything I've missed? Nope.",control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery uh with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing um hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with new lcd display no need for top back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal leds to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i've missed nope,WER_DISFLUENCY_CLEANED,0.229167,control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with new lcd display no need for top back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal leds to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i've missed nope,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_01.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_02,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,3.105016,0.155251,23.000473,WER,0.324324,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"well . Anything I've missed No . ? Okay um so uh if you want to present your prototype go ahead . Uh-oh . This is it Ninja Homer , made in Japan . ? Um , there are a few changes we've made . Um Okay","Anything I've missed? Nope. OK. Sue, if you want to present your prototype, go ahead. Is it? Ninja Homo, made in Japan. There are a few changes we've made.",well anything i've missed no okay um so uh if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan um there are a few changes we've made um okay,anything i've missed nope ok sue if you want to present your prototype go ahead is it ninja homo made in japan there are a few changes we've made,WER_DISFLUENCY_CLEANED,0.242424,well anything i've missed no okay so if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan there are a few changes we've made okay,anything i've missed nope ok sue if you want to present your prototype go ahead is it ninja homo made in japan there are a few changes we've made,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_02.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_03,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,3.674078,0.183704,23.000473,WER,0.27027,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"there are a few changes we've made . Um Okay . , well look at the expense sheet , and uh Mm . it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside Mm-hmm , so . instead we've um this is gonna be an L_C_D_ screen , um just a a very very basic one , very small um with access to the menu through the the scroll wheel and uh confirm","There are a few changes we've made. We're going to look at the expense sheet. And it turned out to be quite expensive to have it open up and have lots of buttons and stuff inside. So instead of, this is going to be an LCD screen. Just a very, very basic one, very small, with access to the menu through the scroll wheel and confirm.",there are a few changes we've made um okay well look at the expense sheet and uh mm it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside mm-hmm so instead we've um this is gonna be an l_c_d screen um just a a very very basic one very small um with access to the menu through the the scroll wheel and uh confirm,there are a few changes we've made we're going to look at the expense sheet and it turned out to be quite expensive to have it open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen just a very very basic one very small with access to the menu through the scroll wheel and confirm,WER_DISFLUENCY_CLEANED,0.174603,there are a few changes we've made okay well look at the expense sheet and it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside so instead we've this is gonna be an l_c_d screen just a very basic one very small with access to the menu through the scroll wheel and confirm,there are a few changes we've made we're going to look at the expense sheet and it turned out to be quite expensive to have it open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen just a very basic one very small with access to the menu through the scroll wheel and confirm,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_03.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_04,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.431856,0.121593,23.000473,WER,0.268657,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"uh confirm um button Mm 'kay . Uh . , apart from that , it's just pretty much the same as we discussed last time . And there isn't uh d it doesn't open up to the advanced functions ? So the advanced functions are still hidden from you , but they're hidden in the sense that um they're not in use . Where are they ? Um they're in the L_C_D_ panel and the jog-dial","Confirm, and button. Part of that is it's pretty much the same we discussed last time. And there isn't, it doesn't open up to the advanced functions. So the advanced functions are still hidden from you, but they're hidden in the sense that they're not in use. Where are they? They're in the LCD panel in the jog dial.",uh confirm um button mm kay uh apart from that it's just pretty much the same as we discussed last time and there isn't uh d it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that um they're not in use where are they um they're in the l_c_d panel and the jog-dial,confirm and button part of that is it's pretty much the same we discussed last time and there isn't it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that they're not in use where are they they're in the lcd panel in the jog dial,WER_DISFLUENCY_CLEANED,0.2,confirm button kay apart from that it's just pretty much the same as we discussed last time and there isn't d it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that they're not in use where are they they're in the l_c_d panel and the jog-dial,confirm and button part of that is it's pretty much the same we discussed last time and there isn't it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that they're not in use where are they they're in the lcd panel in the jog dial,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_04.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_05,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,18.124552,0.906228,23.000473,WER,0.391892,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um they're in the L_C_D_ panel and the jog-dial Ah , right ? Okay . Great 'cause So . w what kind of thing uh is gonna be The L_C_D_ panel just displays um functionally what you're doing . If you're using Right an . advanced function right , like um c brightness , contrast , whatever Okay . , it will just say You know it's like it only has four columns , it's a very simple L_C_D_ like Right , whereas . many the minimum amount","They're in the LCD panel in the jog dial. Ah, right. OK. So what kind of thing is going to be? The LCD panel just displays functionally what you're doing. If you're using an advanced function, like brightness, contrast, whatever. It would just say, it only has four columns. It's a very simple LCD. Or as many, the minimum, I'm",um they're in the l_c_d panel and the jog-dial ah right okay great cause so w what kind of thing uh is gonna be the l_c_d panel just displays um functionally what you're doing if you're using right an advanced function right like um c brightness contrast whatever okay it will just say you know it's like it only has four columns it's a very simple l_c_d like right whereas many the minimum amount,they're in the lcd panel in the jog dial ah right ok so what kind of thing is going to be the lcd panel just displays functionally what you're doing if you're using an advanced function like brightness contrast whatever it would just say it only has four columns it's a very simple lcd or as many the minimum i'm,WER_DISFLUENCY_CLEANED,0.357143,they're in the l_c_d panel and the jog-dial ah right okay great cause so w what kind of thing is gonna be the l_c_d panel just displays functionally what you're doing if you're using right an advanced function right like c brightness contrast whatever okay it will just say you know it's like it only has four columns it's a very simple l_c_d like right whereas many the minimum amount,they're in the lcd panel in the jog dial ah right ok so what kind of thing is going to be the lcd panel just displays functionally what you're doing if you're using an advanced function like brightness contrast whatever it would just say it only has four columns it's a very simple lcd or as many the minimum i'm,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_05.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_06,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.255291,0.112765,23.000473,WER,0.25641,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"L_C_D_ like Right , whereas . many the minimum amount we need that the user will automatically know like this is brightness or this is contrast Mm-hmm . Right . Okay cool It might . even , 'kay be . one , a bit more complex L_C_D_ panel with Okay . pictures like maybe the sun or the , you know , the the symbols of the various Mm-hmm Oh functions right okay . , and what is . Cool this here . ? That's a number pad Okay . so the number pad is",like whereas many the minimum amount we need that they usually automatically know like this is brightness or this is contrast. It might even be one a bit more complex LCD panel with pictures like maybe the sun or you know the symbols of the various function. And what is this here? That's a number pad. Okay so the number pad is...,l_c_d like right whereas many the minimum amount we need that the user will automatically know like this is brightness or this is contrast mm-hmm right okay cool it might even kay be one a bit more complex l_c_d panel with okay pictures like maybe the sun or the you know the the symbols of the various mm-hmm oh functions right okay and what is cool this here that's a number pad okay so the number pad is,like whereas many the minimum amount we need that they usually automatically know like this is brightness or this is contrast it might even be one a bit more complex lcd panel with pictures like maybe the sun or you know the symbols of the various function and what is this here that's a number pad okay so the number pad is,WER_DISFLUENCY_CLEANED,0.226667,l_c_d like right whereas many the minimum amount we need that the user will automatically know like this is brightness or this is contrast right okay cool it might even kay be one a bit more complex l_c_d panel with okay pictures like maybe the sun or the you know the symbols of the various oh functions right okay and what is cool this here that's a number pad okay so the number pad is,like whereas many the minimum amount we need that they usually automatically know like this is brightness or this is contrast it might even be one a bit more complex lcd panel with pictures like maybe the sun or you know the symbols of the various function and what is this here that's a number pad okay so the number pad is,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_06.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002d_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
