clip_id,dataset_name,language,model_name,metric_status,duration_seconds,runtime_seconds,rtf,num_reference_turns,num_predicted_turns,num_reference_speakers,num_predicted_speakers,der,jer,der_skip_overlap,jer_skip_overlap,project_speaker_label_error,turn_time_coverage,boundary_mae,overlap_precision,overlap_recall,overlap_f1,interruption_precision,interruption_recall,interruption_f1,predicted_turns_path,claim_level,notes
ami_es2002c_01,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.279090,0.663954,9,11,3,3,0.162941,0.165379,0.005710,0.004894,0.188772,0.989840,0.359714,0.500000,0.400000,0.444444,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_01_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002c_02,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.584426,0.629221,5,1,3,1,0.122523,0.701921,0.115596,0.553330,0.066522,0.997000,6.101000,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_02_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002c_03,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.286723,0.664336,2,3,2,1,0.061927,0.061927,0.061927,0.061927,0.069498,0.936550,3.157500,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_03_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002c_04,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.227117,0.661356,7,6,3,2,0.054339,0.530990,0.002045,0.501022,0.097515,0.993899,0.176000,0.666667,0.500000,0.571429,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_04_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002c_05,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.908022,0.695401,6,5,3,2,0.005650,0.017468,0.008127,0.000000,0.029253,0.994698,0.086125,1.000000,0.750000,0.857143,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_05_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002c_06,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.243282,0.662164,3,4,2,2,0.012182,0.012053,0.012182,0.012053,0.024692,0.986299,0.065500,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002c_06_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_01,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.918734,0.695937,2,1,2,1,0.000000,0.000000,0.000000,0.000000,0.007662,0.997300,0.027000,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_01_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_02,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,15.231591,0.761580,5,4,3,2,0.116026,0.341580,0.004144,0.002890,0.130458,0.997038,0.122000,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_02_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_03,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,14.751434,0.737572,4,4,2,2,0.007595,0.092903,0.001432,0.000000,0.018313,0.998447,0.075625,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_03_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_04,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,14.344731,0.717237,6,5,3,1,0.320327,0.757608,0.316888,0.756954,0.369648,0.926534,0.916000,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_04_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_05,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.716262,0.635813,7,6,3,2,0.113611,0.553485,0.091698,0.545229,0.134239,0.997300,0.800375,0.800000,0.666667,0.727273,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_05_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002d_06,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.807778,0.640389,10,6,3,2,0.189090,0.508996,0.082734,0.517529,0.228144,0.995907,0.910250,1.000000,0.500000,0.666667,,,,outputs/diarization/pyannote_heldout_real/ami_es2002d_06_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
