clip_id,dataset_name,language,model_name,device,compute_type,duration_seconds,runtime_seconds,rtf,metric_name,error_rate,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
fleurs_zh_cn_1579,Google FLEURS,zh-CN,tiny,cpu,int8,18.38,0.494038,0.026879,CER,0.295455,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,"報告警告稱,沒有人能保證目前在伊拉克採取的任何行動 能夠阻止宗派戰爭,不斷增長的暴力或走下混亂",报告警告称没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争不断增长的暴力或走向混乱,報告警告稱沒有人能保證目前在伊拉克採取的任何行動能夠阻止宗派戰爭不斷增長的暴力或走下混亂,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1579.json,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1579.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1605,Google FLEURS,zh-CN,tiny,cpu,int8,7.44,0.449513,0.060418,CER,0.371429,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,"因为远离大陆迫入动物,无法长度发生了,而来,使得聚会成为克隆群的主要食堂的物。",因为远离大陆哺乳动物无法长途跋涉而来使得巨龟成为科隆群岛主要的食草动物,因为远离大陆迫入动物无法长度发生了而来使得聚会成为克隆群的主要食堂的物,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1605.json,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1605.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1581,Google FLEURS,zh-CN,tiny,cpu,int8,7.56,0.434799,0.057513,CER,0.423077,亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,亞馬遜合也是地球上最寬的合流 有些合作的寬度可達6英靈,亚马逊河也是地球上最宽的河流有些河段的宽度可达6英里,亞馬遜合也是地球上最寬的合流有些合作的寬度可達6英靈,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1581.json,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1581.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1648,Google FLEURS,zh-CN,tiny,cpu,int8,9.66,0.316595,0.032774,CER,0.6,迦南没有大森林，所以木材非常昂贵。,"加難沒有大聲,所以穩散非常安慰",迦南没有大森林所以木材非常昂贵,加難沒有大聲所以穩散非常安慰,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1648.json,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1648.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1588,Google FLEURS,zh-CN,tiny,cpu,int8,15.46,0.447333,0.028935,CER,0.478261,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。,"據警方程,撞到摔影師的汽車司機,未必迷迴面臨行事指控。",据警方称撞倒摄影师的汽车司机未必会面临刑事指控,據警方程撞到摔影師的汽車司機未必迷迴面臨行事指控,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1588.json,experiments/results/asr_predictions_real/tiny__fleurs_zh_cn_1588.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
ami_es2002a_01,AMI Meeting Corpus,en,tiny,cpu,int8,20.0,0.452668,0.022633,WER,0.4375,Okay . Right . Um well this is the kick-off meeting for our our project . Um and um this is just what we're gonna be doing over the next twenty five minutes Mm-hmm . . Um,"Okay. Right? Well, it's the kick off meeting for our project and this is just what we're going to be doing over the next 25 minutes.",okay right um well this is the kick-off meeting for our our project um and um this is just what we're gonna be doing over the next twenty five minutes mm-hmm um,okay right well it's the kick off meeting for our project and this is just what we're going to be doing over the next 25 minutes,experiments/results/asr_predictions_real/tiny__ami_es2002a_01.json,experiments/results/asr_predictions_real/tiny__ami_es2002a_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
ami_es2002a_02,AMI Meeting Corpus,en,tiny,cpu,int8,20.0,0.491631,0.024582,WER,0.267857,"minutes Mm-hmm . . Um so first of all , just to kind of make sure that we all know each other , I'm Laura and I'm the project manager . Do Great you . want to introduce yourself again ? Hi , I'm David and I'm supposed to be an industrial designer Okay . . And I'm Andrew and I'm uh our marketing Um expert .","So first of all, it is to make sure that we all know each other. I'm Laura and I'm the project manager. Do you want to introduce yourself again? I'm David and I'm supposed to be in industrial design. I'm Andrew and I'm our marketing expert.",minutes mm-hmm um so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm uh our marketing um expert,so first of all it is to make sure that we all know each other i'm laura and i'm the project manager do you want to introduce yourself again i'm david and i'm supposed to be in industrial design i'm andrew and i'm our marketing expert,experiments/results/asr_predictions_real/tiny__ami_es2002a_02.json,experiments/results/asr_predictions_real/tiny__ami_es2002a_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (1.940s) excluded from per-clip runtime and RTF.
fleurs_en_1548,Google FLEURS,en,base,cpu,int8,6.54,0.606808,0.092784,WER,0.0,"When you call someone who is thousands of miles away, you are using a satellite.","When you call someone who is thousands of miles away, you are using a satellite.",when you call someone who is thousands of miles away you are using a satellite,when you call someone who is thousands of miles away you are using a satellite,experiments/results/asr_predictions_real/base__fleurs_en_1548.json,experiments/results/asr_predictions_real/base__fleurs_en_1548.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_en_1620,Google FLEURS,en,base,cpu,int8,16.38,0.774896,0.047307,WER,0.121212,"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Now, widely available throughout the Archipelago, Japanese cuisine features an array of simply seasoned dishes, the predominant flavorings, the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar and various aromatic spices.",now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,now widely available throughout the archipelago japanese cuisine features an array of simply seasoned dishes the predominant flavorings the japanese favor being peanuts chilies sugar especially japanese coconut sugar and various aromatic spices,experiments/results/asr_predictions_real/base__fleurs_en_1620.json,experiments/results/asr_predictions_real/base__fleurs_en_1620.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_en_1510,Google FLEURS,en,base,cpu,int8,7.92,0.625581,0.078987,WER,0.05,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,the u.n also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,the un also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,experiments/results/asr_predictions_real/base__fleurs_en_1510.json,experiments/results/asr_predictions_real/base__fleurs_en_1510.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_en_1578,Google FLEURS,en,base,cpu,int8,4.14,0.52096,0.125836,WER,0.6,"Then, Lakkha Singh took the lead in singing the bhajans.",Then lock us in to the lead and singing the passions.,then lakkha singh took the lead in singing the bhajans,then lock us in to the lead and singing the passions,experiments/results/asr_predictions_real/base__fleurs_en_1578.json,experiments/results/asr_predictions_real/base__fleurs_en_1578.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_en_1652,Google FLEURS,en,base,cpu,int8,4.92,0.509795,0.103617,WER,0.0,The major religion in Moldova is Orthodox Christian.,The major religion in Moldova is Orthodox Christian.,the major religion in moldova is orthodox christian,the major religion in moldova is orthodox christian,experiments/results/asr_predictions_real/base__fleurs_en_1652.json,experiments/results/asr_predictions_real/base__fleurs_en_1652.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_fr_1524,Google FLEURS,fr,base,cpu,int8,14.46,0.818684,0.056617,WER,0.105263,"Il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique, le passage de l'absolutisme au républicanisme, le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant.","Il y a de nombreuses répercussions sociales et politiques dès que l'utilisation du système métrique, le passage de l'absolutisme au républicanisme, une nationalisme et une conviction que le pays appartient au peuple et non à un seul d'argent.",il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant,il y a de nombreuses répercussions sociales et politiques dès que l'utilisation du système métrique le passage de l'absolutisme au républicanisme une nationalisme et une conviction que le pays appartient au peuple et non à un seul d'argent,experiments/results/asr_predictions_real/base__fleurs_fr_1524.json,experiments/results/asr_predictions_real/base__fleurs_fr_1524.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_fr_1570,Google FLEURS,fr,base,cpu,int8,6.0,0.686349,0.114392,WER,0.391304,Il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les États.,"Il n'avait pas non plus le pouvoir de diriger au même fiscal, il y a celles sur les droits de bois d'entre les états.",il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états,il n'avait pas non plus le pouvoir de diriger au même fiscal il y a celles sur les droits de bois d'entre les états,experiments/results/asr_predictions_real/base__fleurs_fr_1570.json,experiments/results/asr_predictions_real/base__fleurs_fr_1570.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_fr_1620,Google FLEURS,fr,base,cpu,int8,15.36,0.962858,0.062686,WER,0.317073,"Maintenant, largement disponible dans tout l’archipel, la cuisine javanaise propose un éventail de plats simplement assaisonnés, les saveurs prédominantes que les Javanais privilégient étant les cacahuètes, les piments, le sucre (en particulier le sucre de coco javanais) et diverses épices aromatiques.","Maintenant, largement disponible dans tout l'archipel, la cuisine javaneuse propose un éventail de passe simplement à ses onnets, des savers prédominantes que le javane est privé léger, étant les cacahuètes, les piments, le sucre en particulier le sucre de coco javane et diverses épices aromatiques.",maintenant largement disponible dans tout l'archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques,maintenant largement disponible dans tout l'archipel la cuisine javaneuse propose un éventail de passe simplement à ses onnets des savers prédominantes que le javane est privé léger étant les cacahuètes les piments le sucre en particulier le sucre de coco javane et diverses épices aromatiques,experiments/results/asr_predictions_real/base__fleurs_fr_1620.json,experiments/results/asr_predictions_real/base__fleurs_fr_1620.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_fr_1533,Google FLEURS,fr,base,cpu,int8,7.86,0.691926,0.088031,WER,0.333333,"De nombreux formats courants (famille de formats APS, par exemple) sont égaux à ce rapport d’aspect ou s’en approchent de près.","De nombreux formats courants, familles, de formes APS, par exemple sans égo, à ce rapport d'aspect ou sans rapproche de vrai.",de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d'aspect ou s'en approchent de près,de nombreux formats courants familles de formes aps par exemple sans égo à ce rapport d'aspect ou sans rapproche de vrai,experiments/results/asr_predictions_real/base__fleurs_fr_1533.json,experiments/results/asr_predictions_real/base__fleurs_fr_1533.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_fr_1652,Google FLEURS,fr,base,cpu,int8,8.52,0.544411,0.063898,WER,0.222222,La principale religion en Moldavie est le christianisme orthodoxe.,La principale religion en Moldavia est le cristianisme orthodoxe.,la principale religion en moldavie est le christianisme orthodoxe,la principale religion en moldavia est le cristianisme orthodoxe,experiments/results/asr_predictions_real/base__fleurs_fr_1652.json,experiments/results/asr_predictions_real/base__fleurs_fr_1652.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1579,Google FLEURS,zh-CN,base,cpu,int8,18.38,0.762487,0.041485,CER,0.295455,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,報告就告稱 沒有人能保證目前在伊拉克採取的任何行動 能夠阻止宗派戰爭不斷增長的暴力或走向混亂,报告警告称没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争不断增长的暴力或走向混乱,報告就告稱沒有人能保證目前在伊拉克採取的任何行動能夠阻止宗派戰爭不斷增長的暴力或走向混亂,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1579.json,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1579.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1605,Google FLEURS,zh-CN,base,cpu,int8,7.44,0.72067,0.096864,CER,0.542857,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,"因為遠離大陸鋪乳動物無法長度發射而來,使得巨龜成為克龍群島主要的施草動物。",因为远离大陆哺乳动物无法长途跋涉而来使得巨龟成为科隆群岛主要的食草动物,因為遠離大陸鋪乳動物無法長度發射而來使得巨龜成為克龍群島主要的施草動物,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1605.json,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1605.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1581,Google FLEURS,zh-CN,base,cpu,int8,7.56,0.662114,0.087581,CER,0.307692,亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,"亞馬遜河也是地球上最寬的河流,有些合作的寬度可搭6英里。",亚马逊河也是地球上最宽的河流有些河段的宽度可达6英里,亞馬遜河也是地球上最寬的河流有些合作的寬度可搭6英里,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1581.json,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1581.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1648,Google FLEURS,zh-CN,base,cpu,int8,9.66,0.529376,0.054801,CER,0.2,迦南没有大森林，所以木材非常昂贵。,"加南沒有大森林,所以木材非常昂貴",迦南没有大森林所以木材非常昂贵,加南沒有大森林所以木材非常昂貴,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1648.json,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1648.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
fleurs_zh_cn_1588,Google FLEURS,zh-CN,base,cpu,int8,15.46,0.662918,0.04288,CER,0.391304,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。,"據警方稱,撞倒攝影師的汽車司機 未必會面臨行事指控",据警方称撞倒摄影师的汽车司机未必会面临刑事指控,據警方稱撞倒攝影師的汽車司機未必會面臨行事指控,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1588.json,experiments/results/asr_predictions_real/base__fleurs_zh_cn_1588.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
ami_es2002a_01,AMI Meeting Corpus,en,base,cpu,int8,20.0,1.897979,0.094899,WER,0.5625,Okay . Right . Um well this is the kick-off meeting for our our project . Um and um this is just what we're gonna be doing over the next twenty five minutes Mm-hmm . . Um,"Okay, right. Well, it's the kickoff meeting for our project, and this is just what we're",okay right um well this is the kick-off meeting for our our project um and um this is just what we're gonna be doing over the next twenty five minutes mm-hmm um,okay right well it's the kickoff meeting for our project and this is just what we're,experiments/results/asr_predictions_real/base__ami_es2002a_01.json,experiments/results/asr_predictions_real/base__ami_es2002a_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
ami_es2002a_02,AMI Meeting Corpus,en,base,cpu,int8,20.0,0.849968,0.042498,WER,0.178571,"minutes Mm-hmm . . Um so first of all , just to kind of make sure that we all know each other , I'm Laura and I'm the project manager . Do Great you . want to introduce yourself again ? Hi , I'm David and I'm supposed to be an industrial designer Okay . . And I'm Andrew and I'm uh our marketing Um expert .","So first of all just to kind of make sure that we all know each other, I'm Laura and I'm the project manager. Great. Do you want to introduce yourself again? I'm David and I'm supposed to be an industrial designer. Okay. I'm Andrew and I'm a marketing expert.",minutes mm-hmm um so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm uh our marketing um expert,so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager great do you want to introduce yourself again i'm david and i'm supposed to be an industrial designer okay i'm andrew and i'm a marketing expert,experiments/results/asr_predictions_real/base__ami_es2002a_02.json,experiments/results/asr_predictions_real/base__ami_es2002a_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (17.246s) excluded from per-clip runtime and RTF.
