clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
ami_es2002b_05,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.969294,0.048465,2.154873,WER,0.328571,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"production , the time to market Okay . . So um , we're just gonna keep it simple and it'll just control the T_V_ . And the other thing was that the company want the corporate colour and slogan to be implemented in the new design . Um I'm not entirely sure what the corporate colour is . It might be yellow , because there seems to be a lot of yellow everywhere And . the slogan , like the",the time to market. So we're just going to keep this simple and it'll just control the TV. And the other thing was that the company want the corporate color and slogan to be implemented in the new design. I'm not entirely sure what the corporate color is. It might be yellow because there,production the time to market okay so um we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design um i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep this simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there,WER_DISFLUENCY_CLEANED,0.308824,production the time to market okay so we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep this simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002b_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002b_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_06,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.72386,0.036193,2.154873,WER,0.253968,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"everywhere And . the slogan , like the actual written slogan , or just to embody the idea of the slogan ? Well that's the thing , I'm I'm not sure um uh th because on the the company website , uh what does it say 'Bout Uh something putting the fashion in electronics Yeah . Mm yeah , I . mean do they Is that something they want actually written on","And the slogan like the actual written slogan are just to embody the idea of the slogan well, that's the thing. I'm not sure Because on the the company website. What does it say? But putting the fashion in electronics. Yeah, I mean today is that something they want to actually written",everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm i'm not sure um uh th because on the the company website uh what does it say bout uh something putting the fashion in electronics yeah mm yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan are just to embody the idea of the slogan well that's the thing i'm not sure because on the the company website what does it say but putting the fashion in electronics yeah i mean today is that something they want to actually written,WER_DISFLUENCY_CLEANED,0.163636,everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure th because on the company website what does it say bout something putting the fashion in electronics yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan are just to embody the idea of the slogan well that's the thing i'm not sure because on the company website what does it say but putting the fashion in electronics yeah i mean today is that something they want to actually written,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002b_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002b_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_01,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.743269,0.037163,2.154873,WER,0.348837,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"'S to do now is Yeah to decide . how to fulfil what your stuff is , so Okay in that sense Yeah . , so sure it does kind of Okay make . It sense , well kinda , yeah does make sense , doesn't it , because when we get into . the end of meeting we're kind of talking about action and design as opposed Yep to background Okay . . . Everything I have is kinda background Okay . we all ready to go Yep ? Well . how um on the in this meeting then if we","to do now is decide how to fulfill what your stuff is, so, okay, since it's kind of okay. It kind of does make sense, doesn't it, because when we get into the end of meaning, we're kind of talking about action and design as opposed to background. Everything I have is kind of background. Okay, we're all ready to do. We'll have it on this meeting then. If we...",s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how um on the in this meeting then if we,to do now is decide how to fulfill what your stuff is so okay since it's kind of okay it kind of does make sense doesn't it because when we get into the end of meaning we're kind of talking about action and design as opposed to background everything i have is kind of background okay we're all ready to do we'll have it on this meeting then if we,WER_DISFLUENCY_CLEANED,0.341176,s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how on the in this meeting then if we,to do now is decide how to fulfill what your stuff is so okay since it's kind of okay it kind of does make sense doesn't it because when we get into the end of meaning we're kind of talking about action and design as opposed to background everything i have is kind of background okay we're all ready to do we'll have it on this meeting then if we,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_02,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.898238,0.044912,2.154873,WER,0.282609,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"in this meeting then if we um I'll just just recap on the minutes from the last meeting . And we uh decided on Yep . decided on our our target group being fifteen to thirty five Mm-hmm . , and we decided that it was gonna be non-rechargeable battery-powered","in this meeting then. If we, well, just just recap on the minutes from the last meeting and we decided on, decided on our target group being 15 to 35 and we decided that it was",in this meeting then if we um i'll just just recap on the minutes from the last meeting and we uh decided on yep decided on our our target group being fifteen to thirty five mm-hmm and we decided that it was gonna be non-rechargeable battery-powered,in this meeting then if we well just just recap on the minutes from the last meeting and we decided on decided on our target group being 15 to 35 and we decided that it was,WER_DISFLUENCY_CLEANED,0.219512,in this meeting then if we i'll just recap on the minutes from the last meeting and we decided on yep decided on our target group being fifteen to thirty five and we decided that it was gonna be non-rechargeable battery-powered,in this meeting then if we well just recap on the minutes from the last meeting and we decided on decided on our target group being 15 to 35 and we decided that it was,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_03,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.925596,0.04628,2.154873,WER,0.297872,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"other functions into into those categories , um . And I told you guys about the three new requirements about ignoring teletext , ignoring everything except the T_V_ , and trying to incorporate the the uh corporate colour and slogan . Um so that was the last meeting . Is there Mm-hmm anything","functions into into these categories and I told you guys about the three new requirements about ignoring teletext, ignoring everything except the TV, and trying to incorporate the corporate color and slogan, start with the last meeting, is that right?",other functions into into those categories um and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the the uh corporate colour and slogan um so that was the last meeting is there mm-hmm anything,functions into into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the corporate color and slogan start with the last meeting is that right,WER_DISFLUENCY_CLEANED,0.219512,other functions into those categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the corporate colour and slogan so that was the last meeting is there anything,functions into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the corporate color and slogan start with the last meeting is that right,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_04,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.772326,0.038616,2.154873,WER,0.2625,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"so that was the last meeting . Is there Mm-hmm anything have . I forgotten anything ? No . Uh Is that that everything sounds ? Okay . . Um so if we have the three presentations , and then if you have anything to kind of that you know you're gonna want to discuss , maybe just make a note of it , and we'll have all the discussion at the end . That might Sure be a better idea . this time . And so Okay if . we start off uh","that was the last meeting. Is there anything I've ever gotten anything? No. Is there everything? So if we have those three presentations, and then if you could have anything to kind of that you know you're going to want to discuss, maybe just make a note of it, and then we'll have all the discussion at the end, that might be the idea this time. And so if we start off...",so that was the last meeting is there mm-hmm anything have i forgotten anything no uh is that that everything sounds okay um so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off uh,that was the last meeting is there anything i've ever gotten anything no is there everything so if we have those three presentations and then if you could have anything to kind of that you know you're going to want to discuss maybe just make a note of it and then we'll have all the discussion at the end that might be the idea this time and so if we start off,WER_DISFLUENCY_CLEANED,0.213333,so that was the last meeting is there anything have i forgotten anything no is that everything sounds okay so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off,that was the last meeting is there anything i've ever gotten anything no is there everything so if we have those three presentations and then if you could have anything to kind of that you know you're going to want to discuss maybe just make a note of it and then we'll have all the discussion at the end that might be the idea this time and so if we start off,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_04.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_05,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.610136,0.030507,2.154873,WER,0.444444,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"we start off uh with Andrew and then Craig and then David , if that's Sure alright . . Um Yep . and then after that we'll have to make some decisions about stuff Yeah , right , cool . . So if Why don't you wanna I get that take ? this . Hmm .",start off with Andrew and then Craig and then Davis. Is that right? Yep. And then after that we'll have to make some decisions. I'll like stuff. Yeah. Right. I don't know get that.,we start off uh with andrew and then craig and then david if that's sure alright um yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this hmm,start off with andrew and then craig and then davis is that right yep and then after that we'll have to make some decisions i'll like stuff yeah right i don't know get that,WER_DISFLUENCY_CLEANED,0.404762,we start off with andrew and then craig and then david if that's sure alright yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this,start off with andrew and then craig and then davis is that right yep and then after that we'll have to make some decisions i'll like stuff yeah right i don't know get that,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_06,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.628539,0.031427,2.154873,WER,0.553191,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Screwed in quite tightly . Uh what did uh how did we leave it with speech recognition now ? We did we say we were gonna try maybe incorporate it but we hadn't made a definite Mm-hmm decision . on that ? Right . Oh I should also point out that um,"It's pretty quick, technically. How did we leave it with speech recognition? We decided we were going to try it. Maybe incorporate it, but we had made it up in a decision or not. All right. Or it should also point out that F.",screwed in quite tightly uh what did uh how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite mm-hmm decision on that right oh i should also point out that um,it's pretty quick technically how did we leave it with speech recognition we decided we were going to try it maybe incorporate it but we had made it up in a decision or not all right or it should also point out that f,WER_DISFLUENCY_CLEANED,0.55814,screwed in quite tightly what did how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite decision on that right oh i should also point out that,it's pretty quick technically how did we leave it with speech recognition we decided we were going to try it maybe incorporate it but we had made it up in a decision or not all right or it should also point out that f,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002c_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_01,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.657247,0.032862,2.154873,WER,0.26,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"control with no L_C_D_ display , no need for talk-back , it was hopefully gonna be kinetic power and battery uh with rubber buttons , maybe backlighting the buttons with some internal L_E_D_s to shine through the casing , um hopefully a jog-dial , and incorporating the slogan somewhere as well . Anything I've missed No","with no LCD display, no need for talk back. It was hopefully going to be kinetic power and battery with rubber buttons, maybe backlighting the buttons with some internal LED's to shine through the casing, hopefully a job dial and incorporating the slogan somewhere as well. Anything I missed?",control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery uh with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing um hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with no lcd display no need for talk back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal led's to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i missed,WER_DISFLUENCY_CLEANED,0.229167,control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with no lcd display no need for talk back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal led's to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i missed,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_02,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.599883,0.029994,2.154873,WER,0.540541,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"well . Anything I've missed No . ? Okay um so uh if you want to present your prototype go ahead . Uh-oh . This is it Ninja Homer , made in Japan . ? Um , there are a few changes we've made . Um Okay",And I think I missed. Sue. If you want to present your prototype. Go ahead. Ninja home made in Japan. There are a few dreams of mate.,well anything i've missed no okay um so uh if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan um there are a few changes we've made um okay,and i think i missed sue if you want to present your prototype go ahead ninja home made in japan there are a few dreams of mate,WER_DISFLUENCY_CLEANED,0.484848,well anything i've missed no okay so if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan there are a few changes we've made okay,and i think i missed sue if you want to present your prototype go ahead ninja home made in japan there are a few dreams of mate,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_03,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.71294,0.035647,2.154873,WER,0.310811,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"there are a few changes we've made . Um Okay . , well look at the expense sheet , and uh Mm . it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside Mm-hmm , so . instead we've um this is gonna be an L_C_D_ screen , um just a a very very basic one , very small um with access to the menu through the the scroll wheel and uh confirm","There are a few tunes in the mid. We're looking at the expansion. And it turned out to be quite a lot expensive to have open up and have lots of buttons and stuff inside. So instead of, this is going to be an LCD screen. You just have a very, very basic one, very small. With access to the menu through the scroll wheel and confirm.",there are a few changes we've made um okay well look at the expense sheet and uh mm it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside mm-hmm so instead we've um this is gonna be an l_c_d screen um just a a very very basic one very small um with access to the menu through the the scroll wheel and uh confirm,there are a few tunes in the mid we're looking at the expansion and it turned out to be quite a lot expensive to have open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen you just have a very very basic one very small with access to the menu through the scroll wheel and confirm,WER_DISFLUENCY_CLEANED,0.238095,there are a few changes we've made okay well look at the expense sheet and it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside so instead we've this is gonna be an l_c_d screen just a very basic one very small with access to the menu through the scroll wheel and confirm,there are a few tunes in the mid we're looking at the expansion and it turned out to be quite a lot expensive to have open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen you just have a very basic one very small with access to the menu through the scroll wheel and confirm,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_04,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.703916,0.035196,2.154873,WER,0.38806,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"uh confirm um button Mm 'kay . Uh . , apart from that , it's just pretty much the same as we discussed last time . And there isn't uh d it doesn't open up to the advanced functions ? So the advanced functions are still hidden from you , but they're hidden in the sense that um they're not in use . Where are they ? Um they're in the L_C_D_ panel and the jog-dial","It can form a button. Perfect. This is pretty much the same footage last time. And there isn't, it doesn't open up to the advanced functions. So the advanced functions are still hidden from you, but they're hidden in this instant. They're not in use. Where are they? They're in the LCD panel on the jogged out.",uh confirm um button mm kay uh apart from that it's just pretty much the same as we discussed last time and there isn't uh d it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that um they're not in use where are they um they're in the l_c_d panel and the jog-dial,it can form a button perfect this is pretty much the same footage last time and there isn't it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in this instant they're not in use where are they they're in the lcd panel on the jogged out,WER_DISFLUENCY_CLEANED,0.316667,confirm button kay apart from that it's just pretty much the same as we discussed last time and there isn't d it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in the sense that they're not in use where are they they're in the l_c_d panel and the jog-dial,it can form a button perfect this is pretty much the same footage last time and there isn't it doesn't open up to the advanced functions so the advanced functions are still hidden from you but they're hidden in this instant they're not in use where are they they're in the lcd panel on the jogged out,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_04.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_05,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.679817,0.033991,2.154873,WER,0.337838,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um they're in the L_C_D_ panel and the jog-dial Ah , right ? Okay . Great 'cause So . w what kind of thing uh is gonna be The L_C_D_ panel just displays um functionally what you're doing . If you're using Right an . advanced function right , like um c brightness , contrast , whatever Okay . , it will just say You know it's like it only has four columns , it's a very simple L_C_D_ like Right , whereas . many the minimum amount","They're in the LCD panel on the jungle, all right, so what kind of thing is gonna be the LCD panel Just this place functionally way you're doing if you're using an advanced function, right like Brightness contrast whatever it would just say you know, it's like it only has four columns It's a very simple CD like or as many the minimum of my mom",um they're in the l_c_d panel and the jog-dial ah right okay great cause so w what kind of thing uh is gonna be the l_c_d panel just displays um functionally what you're doing if you're using right an advanced function right like um c brightness contrast whatever okay it will just say you know it's like it only has four columns it's a very simple l_c_d like right whereas many the minimum amount,they're in the lcd panel on the jungle all right so what kind of thing is gonna be the lcd panel just this place functionally way you're doing if you're using an advanced function right like brightness contrast whatever it would just say you know it's like it only has four columns it's a very simple cd like or as many the minimum of my mom,WER_DISFLUENCY_CLEANED,0.314286,they're in the l_c_d panel and the jog-dial ah right okay great cause so w what kind of thing is gonna be the l_c_d panel just displays functionally what you're doing if you're using right an advanced function right like c brightness contrast whatever okay it will just say you know it's like it only has four columns it's a very simple l_c_d like right whereas many the minimum amount,they're in the lcd panel on the jungle all right so what kind of thing is gonna be the lcd panel just this place functionally way you're doing if you're using an advanced function right like brightness contrast whatever it would just say you know it's like it only has four columns it's a very simple cd like or as many the minimum of my mom,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_06,AMI Meeting Corpus,en,tiny,cpu,int8,true,20.0,0.937836,0.046892,2.154873,WER,0.269231,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"L_C_D_ like Right , whereas . many the minimum amount we need that the user will automatically know like this is brightness or this is contrast Mm-hmm . Right . Okay cool It might . even , 'kay be . one , a bit more complex L_C_D_ panel with Okay . pictures like maybe the sun or the , you know , the the symbols of the various Mm-hmm Oh functions right okay . , and what is . Cool this here . ? That's a number pad Okay . so the number pad is",like or as many the minimum amount we need that the usual automatically know like this is brightness or this is contrast and it might even be one a bit more complex LCD panel with pictures like maybe the sun or you know the symbols of the various and what is this here that's a number pad okay the number pad is,l_c_d like right whereas many the minimum amount we need that the user will automatically know like this is brightness or this is contrast mm-hmm right okay cool it might even kay be one a bit more complex l_c_d panel with okay pictures like maybe the sun or the you know the the symbols of the various mm-hmm oh functions right okay and what is cool this here that's a number pad okay so the number pad is,like or as many the minimum amount we need that the usual automatically know like this is brightness or this is contrast and it might even be one a bit more complex lcd panel with pictures like maybe the sun or you know the symbols of the various and what is this here that's a number pad okay the number pad is,WER_DISFLUENCY_CLEANED,0.24,l_c_d like right whereas many the minimum amount we need that the user will automatically know like this is brightness or this is contrast right okay cool it might even kay be one a bit more complex l_c_d panel with okay pictures like maybe the sun or the you know the symbols of the various oh functions right okay and what is cool this here that's a number pad okay so the number pad is,like or as many the minimum amount we need that the usual automatically know like this is brightness or this is contrast and it might even be one a bit more complex lcd panel with pictures like maybe the sun or you know the symbols of the various and what is this here that's a number pad okay the number pad is,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/tiny__ami_es2002d_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.155s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_01,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,2.239209,0.11196,0.454331,WER,0.5625,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Okay . Right . Um well this is the kick-off meeting for our our project . Um and um this is just what we're gonna be doing over the next twenty five minutes Mm-hmm . . Um,"Okay, right. Well, it's the kickoff meeting for our project, and this is just what we're",okay right um well this is the kick-off meeting for our our project um and um this is just what we're gonna be doing over the next twenty five minutes mm-hmm um,okay right well it's the kickoff meeting for our project and this is just what we're,WER_DISFLUENCY_CLEANED,0.461538,okay right well this is the kick-off meeting for our project and this is just what we're gonna be doing over the next twenty five minutes,okay right well it's the kickoff meeting for our project and this is just what we're,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_02,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.16273,0.058136,0.454331,WER,0.178571,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"minutes Mm-hmm . . Um so first of all , just to kind of make sure that we all know each other , I'm Laura and I'm the project manager . Do Great you . want to introduce yourself again ? Hi , I'm David and I'm supposed to be an industrial designer Okay . . And I'm Andrew and I'm uh our marketing Um expert .","So first of all just to kind of make sure that we all know each other, I'm Laura and I'm the project manager. Great. Do you want to introduce yourself again? I'm David and I'm supposed to be an industrial designer. Okay. I'm Andrew and I'm a marketing expert.",minutes mm-hmm um so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm uh our marketing um expert,so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager great do you want to introduce yourself again i'm david and i'm supposed to be an industrial designer okay i'm andrew and i'm a marketing expert,WER_DISFLUENCY_CLEANED,0.115385,minutes so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm our marketing expert,so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager great do you want to introduce yourself again i'm david and i'm supposed to be an industrial designer okay i'm andrew and i'm a marketing expert,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_03,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.050967,0.052548,0.454331,WER,0.358974,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um expert . I'm Craig and I'm User Interface . Great . Okay . Um so we're designing a new remote control and um Oh I have to record who's here actually . So that's David , Andrew and Craig , isn't it ? And you all","Experts, I'm Greg and I'm here during today's. Greg, okay. So we're designing a new remote control. And, oh, I have to record he's here actually. So that's David, Andrea, and Craig, isn't it?",um expert i'm craig and i'm user interface great okay um so we're designing a new remote control and um oh i have to record who's here actually so that's david andrew and craig isn't it and you all,experts i'm greg and i'm here during today's greg okay so we're designing a new remote control and oh i have to record he's here actually so that's david andrea and craig isn't it,WER_DISFLUENCY_CLEANED,0.305556,expert i'm craig and i'm user interface great okay so we're designing a new remote control and oh i have to record who's here actually so that's david andrew and craig isn't it and you all,experts i'm greg and i'm here during today's greg okay so we're designing a new remote control and oh i have to record he's here actually so that's david andrea and craig isn't it,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
