clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
fleurs_fr_1570,data/raw/public/common_voice/fr/fleurs_fr_1570.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,6.000,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1570/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1570/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1570/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1570/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1620,data/raw/public/common_voice/fr/fleurs_fr_1620.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,15.360,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1620/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1620/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1620/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1620/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1533,data/raw/public/common_voice/fr/fleurs_fr_1533.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,7.860,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1533/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1533/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1533/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1533/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1652,data/raw/public/common_voice/fr/fleurs_fr_1652.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,8.520,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1652/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1652/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1652/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1652/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1640,data/raw/public/common_voice/fr/fleurs_fr_1640.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,7.380,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1640/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1640/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1640/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1640/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1616,data/raw/public/common_voice/fr/fleurs_fr_1616.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,12.000,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1616/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1616/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1616/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1616/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1553,data/raw/public/common_voice/fr/fleurs_fr_1553.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,6.900,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1553/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1553/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1553/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1553/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1523,data/raw/public/common_voice/fr/fleurs_fr_1523.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,10.500,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1523/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1523/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1523/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1523/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_fr_1558,data/raw/public/common_voice/fr/fleurs_fr_1558.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,fr,8.400,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/fr/fleurs_fr_1558/reference_transcript.txt,data/reference/public/common_voice/fr/fleurs_fr_1558/reference_anchors.json,data/reference/public/common_voice/fr/fleurs_fr_1558/reference_terms.json,data/reference/public/common_voice/fr/fleurs_fr_1558/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1579,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1579.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,18.380,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1579/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1579/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1579/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1579/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1605,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1605.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,7.440,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1605/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1605/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1605/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1605/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1581,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1581.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,7.560,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1581/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1581/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1581/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1581/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1648,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1648.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,9.660,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1648/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1648/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1648/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1648/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1588,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1588.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,15.460,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1588/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1588/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1588/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1588/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1638,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1638.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,12.220,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1638/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1638/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1638/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1638/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1559,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1559.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,14.280,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1559/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1559/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1559/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1559/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1519,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1519.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,15.380,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1519/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1519/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1519/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1519/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1523,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1523.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,11.460,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1523/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1523/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1523/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1523/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
fleurs_zh_cn_1593,data/raw/public/common_voice/zh-CN/fleurs_zh_cn_1593.wav,public_dataset,Google FLEURS,Hugging Face main revision,validation,zh-CN,9.120,1,false,false,false,dataset_provided,dataset_provided,dataset_terms,raw_audio_not_committed,CC BY 4.0; used as the documented multilingual fallback.,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1593/reference_transcript.txt,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1593/reference_anchors.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1593/reference_terms.json,data/reference/public/common_voice/zh-CN/fleurs_zh_cn_1593/reference_events.json,downloaded,Common Voice was unavailable; real FLEURS fallback sample.
ami_es2002a_01,data/raw/public/english_meeting/ami_es2002a_01.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_01/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_01/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_01/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_01/reference_events.json,prepared,"Source ES2002a, 48.420-68.420s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_02,data/raw/public/english_meeting/ami_es2002a_02.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,4,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_02/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_02/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_02/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_02/reference_events.json,prepared,"Source ES2002a, 66.560-86.560s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_03,data/raw/public/english_meeting/ami_es2002a_03.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_03/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_03/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_03/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_03/reference_events.json,prepared,"Source ES2002a, 85.170-105.170s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_04,data/raw/public/english_meeting/ami_es2002a_04.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_04/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_04/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_04/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_04/reference_events.json,prepared,"Source ES2002a, 116.140-136.140s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_05,data/raw/public/english_meeting/ami_es2002a_05.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,4,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_05/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_05/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_05/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_05/reference_events.json,prepared,"Source ES2002a, 134.170-154.170s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_06,data/raw/public/english_meeting/ami_es2002a_06.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_06/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_06/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_06/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_06/reference_events.json,prepared,"Source ES2002a, 152.480-172.480s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_07,data/raw/public/english_meeting/ami_es2002a_07.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_07/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_07/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_07/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_07/reference_events.json,prepared,"Source ES2002a, 172.200-192.200s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_08,data/raw/public/english_meeting/ami_es2002a_08.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting/ami_es2002a_08/reference_transcript.txt,data/reference/public/english_meeting/ami_es2002a_08/reference_anchors.json,data/reference/public/english_meeting/ami_es2002a_08/reference_terms.json,data/reference/public/english_meeting/ami_es2002a_08/reference_events.json,prepared,"Source ES2002a, 201.450-221.450s. Overlap events derived from manual word intervals; interruption labels need_annotation."
aishell4_test_001,data/raw/public/mandarin_meeting/aishell4_test_001.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/mandarin_meeting/aishell4_test_001/reference_transcript.txt,data/reference/public/mandarin_meeting/aishell4_test_001/reference_anchors.json,data/reference/public/mandarin_meeting/aishell4_test_001/reference_terms.json,data/reference/public/mandarin_meeting/aishell4_test_001/reference_events.json,prepared,"Source recording M_R003S01C01, 4.084-24.084s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_002,data/raw/public/mandarin_meeting/aishell4_test_002.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/mandarin_meeting/aishell4_test_002/reference_transcript.txt,data/reference/public/mandarin_meeting/aishell4_test_002/reference_anchors.json,data/reference/public/mandarin_meeting/aishell4_test_002/reference_terms.json,data/reference/public/mandarin_meeting/aishell4_test_002/reference_events.json,prepared,"Source recording M_R003S01C01, 34.934-54.934s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_003,data/raw/public/mandarin_meeting/aishell4_test_003.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/mandarin_meeting/aishell4_test_003/reference_transcript.txt,data/reference/public/mandarin_meeting/aishell4_test_003/reference_anchors.json,data/reference/public/mandarin_meeting/aishell4_test_003/reference_terms.json,data/reference/public/mandarin_meeting/aishell4_test_003/reference_events.json,prepared,"Source recording M_R003S01C01, 56.836-76.836s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_004,data/raw/public/mandarin_meeting/aishell4_test_004.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/mandarin_meeting/aishell4_test_004/reference_transcript.txt,data/reference/public/mandarin_meeting/aishell4_test_004/reference_anchors.json,data/reference/public/mandarin_meeting/aishell4_test_004/reference_terms.json,data/reference/public/mandarin_meeting/aishell4_test_004/reference_events.json,prepared,"Source recording M_R003S01C01, 83.681-103.681s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_005,data/raw/public/mandarin_meeting/aishell4_test_005.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/mandarin_meeting/aishell4_test_005/reference_transcript.txt,data/reference/public/mandarin_meeting/aishell4_test_005/reference_anchors.json,data/reference/public/mandarin_meeting/aishell4_test_005/reference_terms.json,data/reference/public/mandarin_meeting/aishell4_test_005/reference_events.json,prepared,"Source recording M_R003S01C01, 104.196-124.196s. References parsed from AISHELL-4 TextGrid files."
