clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
ami_es2002c_01,data/raw/public/english_meeting_heldout/ami_es2002c_01.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_01/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_01/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_01/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_01/reference_events.json,prepared,"Source ES2002c, 0.000-20.000s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002c_02,data/raw/public/english_meeting_heldout/ami_es2002c_02.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_02/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_02/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_02/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_02/reference_events.json,prepared,"Source ES2002c, 18.080-38.080s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002c_03,data/raw/public/english_meeting_heldout/ami_es2002c_03.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_03/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_03/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_03/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_03/reference_events.json,prepared,"Source ES2002c, 41.260-61.260s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002c_04,data/raw/public/english_meeting_heldout/ami_es2002c_04.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_04/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_04/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_04/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_04/reference_events.json,prepared,"Source ES2002c, 59.450-79.450s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002c_05,data/raw/public/english_meeting_heldout/ami_es2002c_05.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_05/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_05/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_05/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_05/reference_events.json,prepared,"Source ES2002c, 77.670-97.670s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002c_06,data/raw/public/english_meeting_heldout/ami_es2002c_06.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002c_06/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002c_06/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002c_06/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002c_06/reference_events.json,prepared,"Source ES2002c, 98.730-118.730s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_01,data/raw/public/english_meeting_heldout/ami_es2002d_01.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_01/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_01/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_01/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_01/reference_events.json,prepared,"Source ES2002d, 39.360-59.360s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_02,data/raw/public/english_meeting_heldout/ami_es2002d_02.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_02/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_02/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_02/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_02/reference_events.json,prepared,"Source ES2002d, 57.390-77.390s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_03,data/raw/public/english_meeting_heldout/ami_es2002d_03.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_03/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_03/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_03/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_03/reference_events.json,prepared,"Source ES2002d, 75.460-95.460s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_04,data/raw/public/english_meeting_heldout/ami_es2002d_04.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_04/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_04/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_04/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_04/reference_events.json,prepared,"Source ES2002d, 94.640-114.640s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_05,data/raw/public/english_meeting_heldout/ami_es2002d_05.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_05/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_05/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_05/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_05/reference_events.json,prepared,"Source ES2002d, 112.850-132.850s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002d_06,data/raw/public/english_meeting_heldout/ami_es2002d_06.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002d_06/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002d_06/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002d_06/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002d_06/reference_events.json,prepared,"Source ES2002d, 130.970-150.970s. Overlap events derived from manual word intervals; interruption labels need_annotation."
