clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
aishell4_test_011,data/raw/public/aishell4_benchmark/aishell4_test_011.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_011/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_011/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_011/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_011/reference_events.json,prepared,"Source recording L_R003S04C02, 30.265-50.265s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_012,data/raw/public/aishell4_benchmark/aishell4_test_012.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_012/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_012/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_012/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_012/reference_events.json,prepared,"Source recording L_R003S04C02, 51.680-71.680s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_013,data/raw/public/aishell4_benchmark/aishell4_test_013.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,7,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_013/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_013/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_013/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_013/reference_events.json,prepared,"Source recording L_R004S01C01, 4.753-24.753s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_014,data/raw/public/aishell4_benchmark/aishell4_test_014.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_014/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_014/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_014/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_014/reference_events.json,prepared,"Source recording L_R004S01C01, 29.945-49.945s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_015,data/raw/public/aishell4_benchmark/aishell4_test_015.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_015/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_015/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_015/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_015/reference_events.json,prepared,"Source recording L_R004S01C01, 53.468-73.468s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_016,data/raw/public/aishell4_benchmark/aishell4_test_016.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,7,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_016/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_016/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_016/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_016/reference_events.json,prepared,"Source recording L_R004S02C01, 3.515-23.515s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_017,data/raw/public/aishell4_benchmark/aishell4_test_017.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_017/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_017/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_017/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_017/reference_events.json,prepared,"Source recording L_R004S02C01, 23.811-43.811s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_018,data/raw/public/aishell4_benchmark/aishell4_test_018.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_018/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_018/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_018/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_018/reference_events.json,prepared,"Source recording L_R004S02C01, 44.250-64.250s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_019,data/raw/public/aishell4_benchmark/aishell4_test_019.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,7,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_019/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_019/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_019/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_019/reference_events.json,prepared,"Source recording L_R004S03C01, 4.214-24.214s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_020,data/raw/public/aishell4_benchmark/aishell4_test_020.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_020/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_020/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_020/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_020/reference_events.json,prepared,"Source recording L_R004S03C01, 30.508-50.508s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_021,data/raw/public/aishell4_benchmark/aishell4_test_021.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_021/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_021/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_021/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_021/reference_events.json,prepared,"Source recording L_R004S03C01, 52.706-72.706s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_022,data/raw/public/aishell4_benchmark/aishell4_test_022.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,7,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_022/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_022/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_022/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_022/reference_events.json,prepared,"Source recording L_R004S06C01, 3.739-23.739s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_023,data/raw/public/aishell4_benchmark/aishell4_test_023.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_023/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_023/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_023/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_023/reference_events.json,prepared,"Source recording L_R004S06C01, 26.887-46.887s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_024,data/raw/public/aishell4_benchmark/aishell4_test_024.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_024/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_024/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_024/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_024/reference_events.json,prepared,"Source recording L_R004S06C01, 49.627-69.627s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_025,data/raw/public/aishell4_benchmark/aishell4_test_025.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_025/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_025/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_025/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_025/reference_events.json,prepared,"Source recording M_R003S01C01, 4.084-24.084s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_026,data/raw/public/aishell4_benchmark/aishell4_test_026.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_026/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_026/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_026/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_026/reference_events.json,prepared,"Source recording M_R003S01C01, 34.934-54.934s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_027,data/raw/public/aishell4_benchmark/aishell4_test_027.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_027/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_027/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_027/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_027/reference_events.json,prepared,"Source recording M_R003S01C01, 56.836-76.836s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_028,data/raw/public/aishell4_benchmark/aishell4_test_028.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_028/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_028/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_028/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_028/reference_events.json,prepared,"Source recording M_R003S02C01, 4.945-24.945s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_029,data/raw/public/aishell4_benchmark/aishell4_test_029.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_029/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_029/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_029/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_029/reference_events.json,prepared,"Source recording M_R003S02C01, 24.989-44.989s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_030,data/raw/public/aishell4_benchmark/aishell4_test_030.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_030/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_030/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_030/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_030/reference_events.json,prepared,"Source recording M_R003S02C01, 51.042-71.042s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_031,data/raw/public/aishell4_benchmark/aishell4_test_031.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_031/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_031/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_031/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_031/reference_events.json,prepared,"Source recording M_R003S04C01, 5.303-25.303s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_032,data/raw/public/aishell4_benchmark/aishell4_test_032.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_032/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_032/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_032/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_032/reference_events.json,prepared,"Source recording M_R003S04C01, 28.222-48.222s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_033,data/raw/public/aishell4_benchmark/aishell4_test_033.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_033/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_033/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_033/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_033/reference_events.json,prepared,"Source recording M_R003S04C01, 49.465-69.465s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_034,data/raw/public/aishell4_benchmark/aishell4_test_034.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_034/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_034/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_034/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_034/reference_events.json,prepared,"Source recording M_R003S05C01, 8.055-28.055s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_035,data/raw/public/aishell4_benchmark/aishell4_test_035.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_035/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_035/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_035/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_035/reference_events.json,prepared,"Source recording M_R003S05C01, 38.455-58.455s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_036,data/raw/public/aishell4_benchmark/aishell4_test_036.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_036/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_036/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_036/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_036/reference_events.json,prepared,"Source recording M_R003S05C01, 63.245-83.245s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_037,data/raw/public/aishell4_benchmark/aishell4_test_037.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_037/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_037/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_037/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_037/reference_events.json,prepared,"Source recording S_R003S01C01, 6.041-26.041s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_038,data/raw/public/aishell4_benchmark/aishell4_test_038.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_038/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_038/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_038/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_038/reference_events.json,prepared,"Source recording S_R003S01C01, 27.188-47.188s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_039,data/raw/public/aishell4_benchmark/aishell4_test_039.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_039/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_039/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_039/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_039/reference_events.json,prepared,"Source recording S_R003S01C01, 48.038-68.038s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_040,data/raw/public/aishell4_benchmark/aishell4_test_040.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_040/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_040/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_040/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_040/reference_events.json,prepared,"Source recording S_R003S02C01, 4.725-24.725s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_041,data/raw/public/aishell4_benchmark/aishell4_test_041.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_041/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_041/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_041/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_041/reference_events.json,prepared,"Source recording S_R003S02C01, 32.895-52.895s. References parsed from AISHELL-4 TextGrid files."
