proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
term::term_002::phonetic_like,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pie anode produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_002::fused,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pie anode produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_002::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pyannote produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.4,0.0,0.4,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_002::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pyannote produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.4,0.0,0.4,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_003::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,[],False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_003::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_003::fuzzy,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_003::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_003::fused,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_003::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports pyannote.audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.0,0.75,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_003::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the pipeline imports piano note audio,the pipeline imports piano note audio,the pipeline imports pyannote.audio,Python speaker diarization package,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_004::no_retrieval,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diary station answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,[],False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_004::exact_glossary,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diary station answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_004::fuzzy,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diary station answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_004::phonetic_like,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diary station answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_004::fused,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diary station answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_004::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diarization answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_004::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,speaker diary station answers who spoke when,speaker diarization answers who spoke when,speaker diarization answers who spoke when,multi-speaker meeting ASR,"[""diarization"", ""speaker diarization""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_005::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,speaker turns and overlap,[],False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_005::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_005::fuzzy,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_005::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_005::fused,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_005::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_005::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,speaker turns and overlap,"[""diarization""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_006::no_retrieval,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,speaker error evaluation,[],False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_006::exact_glossary,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_006::fuzzy,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_006::phonetic_like,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_006::fused,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_006::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.0,0.4,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_006::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,speaker error evaluation,"[""diarization""]",False,False,False,False,0.4,0.0,0.4,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_007::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,[],False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_007::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_007::fuzzy,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_007::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_007::fused,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_007::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.0,0.166667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_007::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,retrieval augmented ASR correction,"[""RAG""]",False,False,False,False,0.166667,0.0,0.166667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_008::no_retrieval,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,rag provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_008::exact_glossary,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,rag provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_008::fuzzy,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,rag provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_008::phonetic_like,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,rag provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_008::fused,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,rag provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_008::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,RAG provides candidates to the correction model,RAG provides candidates to the correction model,retrieval augmented generation glossary,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_008::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,rag provides candidates to the correction model,RAG provides candidates to the correction model.,RAG provides candidates to the correction model,retrieval augmented generation glossary,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_009::no_retrieval,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report where for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,[],False,False,False,False,0.142857,0.142857,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_009::exact_glossary,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report where for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.142857,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_009::fuzzy,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report where for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.142857,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_009::phonetic_like,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report where for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.142857,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_009::fused,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report where for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.142857,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_009::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,we report WER for the transcript benchmark,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.0,0.142857,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_009::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,we report where for the transcript benchmark,We report WER for the transcript benchmark.,we report WER for the transcript benchmark,ASR word error rate metric,"[""WER""]",False,False,False,False,0.142857,0.0,0.142857,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_010::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,[],False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_010::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_010::fuzzy,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_010::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_010::fused,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_010::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.0,0.4,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_010::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the ear measures speaker assignment mistakes,the ear measures speaker assignment mistakes,DER measures speaker assignment mistakes,diarization error rate benchmark,"[""DER""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_011::no_retrieval,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,[],False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_011::exact_glossary,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_011::fuzzy,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_011::phonetic_like,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_011::fused,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.166667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_011::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.0,0.166667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
