example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.00033295335870808194,0.0784918437184618,0.9211752029228302,"{""accept"": 0.00033295335870808194, ""needs_review"": 0.9211752029228302, ""reject"": 0.0784918437184618}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,logistic_regression,audit_aware,validation,6.492809583324271e-05,0.9850808278276786,0.01485424407648825,"{""accept"": 6.492809583324271e-05, ""needs_review"": 0.01485424407648825, ""reject"": 0.9850808278276786}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.00046956067684039406,0.11841196918511239,0.8811184701380472,"{""accept"": 0.00046956067684039406, ""needs_review"": 0.8811184701380472, ""reject"": 0.11841196918511239}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.7901708316263735,0.17561434074140048,0.03421482763222605,"{""accept"": 0.7901708316263735, ""needs_review"": 0.03421482763222605, ""reject"": 0.17561434074140048}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_rule__0078,overlap_safety,overlap_020,overlap_aware_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.7901708316263735,0.17561434074140048,0.03421482763222605,"{""accept"": 0.7901708316263735, ""needs_review"": 0.03421482763222605, ""reject"": 0.17561434074140048}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_llm__0079,overlap_safety,overlap_020,no_overlap_awareness_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,validation,0.7808791122117678,0.19743387301246879,0.021687014775763458,"{""accept"": 0.7808791122117678, ""needs_review"": 0.021687014775763458, ""reject"": 0.19743387301246879}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_llm__0080,overlap_safety,overlap_020,overlap_aware_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,validation,0.7808791122117678,0.19743387301246879,0.021687014775763458,"{""accept"": 0.7808791122117678, ""needs_review"": 0.021687014775763458, ""reject"": 0.19743387301246879}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__004__01,overlap_safety,overlap_004,augmented_safe_preservation,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__02,overlap_safety,overlap_004,augmented_safe_supported_edit,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__03,overlap_safety,overlap_004,augmented_unsafe_invented_claim,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor This guarantees perfect accuracy.,put the laptop on the rack beside the monitor,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.0006293961671309957,0.9982079012984145,0.0011627025344543383,"{""accept"": 0.0006293961671309957, ""needs_review"": 0.0011627025344543383, ""reject"": 0.9982079012984145}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__04,overlap_safety,overlap_004,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,SPEAKER_99: put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.00010360285399761664,0.9981166874274822,0.0017797097185201886,"{""accept"": 0.00010360285399761664, ""needs_review"": 0.0017797097185201886, ""reject"": 0.9981166874274822}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__05,overlap_safety,overlap_004,augmented_heavy_overlap_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__06,overlap_safety,overlap_004,augmented_ambiguous_supported_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,validation,0.001150703939648919,0.0030691098238173997,0.9957801862365335,"{""accept"": 0.001150703939648919, ""needs_review"": 0.9957801862365335, ""reject"": 0.0030691098238173997}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__01,overlap_safety,overlap_005,augmented_safe_preservation,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__02,overlap_safety,overlap_005,augmented_safe_supported_edit,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,validation,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__03,overlap_safety,overlap_005,augmented_unsafe_invented_claim,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go This guarantees perfect accuracy.,where should the second microphone go,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,validation,0.0005540793421915971,0.9984172781057398,0.001028642552068679,"{""accept"": 0.0005540793421915971, ""needs_review"": 0.001028642552068679, ""reject"": 0.9984172781057398}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4788732394366197,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2794647887323943,1.0,0.0,0.0,0.0,0.0,1.0,0.0
