example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag,notes
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9887964775847312,0.0012894093221503,0.0099141130931182,"{""accept"": 0.9887964775847312, ""needs_review"": 0.009914113093118283, ""reject"": 0.0012894093221503678}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9887964775847312,0.0012894093221503,0.0099141130931182,"{""accept"": 0.9887964775847312, ""needs_review"": 0.009914113093118283, ""reject"": 0.0012894093221503678}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9893683262071242,0.0063076630401765,0.0043240107526992,"{""accept"": 0.9893683262071242, ""needs_review"": 0.004324010752699233, ""reject"": 0.006307663040176519}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.990310741035673,0.0067537460268379,0.0029355129374889,"{""accept"": 0.990310741035673, ""needs_review"": 0.0029355129374889414, ""reject"": 0.006753746026837974}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,audit_aware,grouped_test,0.0175703549894555,0.0044797953495865,0.977949849660958,"{""accept"": 0.017570354989455576, ""needs_review"": 0.977949849660958, ""reject"": 0.004479795349586527}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9963674951562044,0.0009687733890623,0.0026637314547333,"{""accept"": 0.9963674951562044, ""needs_review"": 0.0026637314547333893, ""reject"": 0.0009687733890623586}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9963674951562044,0.0009687733890623,0.0026637314547333,"{""accept"": 0.9963674951562044, ""needs_review"": 0.0026637314547333893, ""reject"": 0.0009687733890623586}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9963674951562044,0.0009687733890623,0.0026637314547333,"{""accept"": 0.9963674951562044, ""needs_review"": 0.0026637314547333893, ""reject"": 0.0009687733890623586}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9963674951562044,0.0009687733890623,0.0026637314547333,"{""accept"": 0.9963674951562044, ""needs_review"": 0.0026637314547333893, ""reject"": 0.0009687733890623586}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9958687561943154,0.0031837178311577,0.0009475259745269,"{""accept"": 0.9958687561943154, ""needs_review"": 0.0009475259745269874, ""reject"": 0.003183717831157747}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9958371831777066,0.0035428282639553,0.000619988558338,"{""accept"": 0.9958371831777066, ""needs_review"": 0.0006199885583380107, ""reject"": 0.0035428282639553927}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,needs_review,logistic_regression,audit_aware,grouped_test,0.0170388726344911,0.0046346389696811,0.9783264883958276,"{""accept"": 0.0170388726344911, ""needs_review"": 0.9783264883958277, ""reject"": 0.0046346389696811366}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.987347276594984,0.0016147098003642,0.0110380136046518,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.987347276594984,0.0016147098003642,0.0110380136046518,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.987347276594984,0.0016147098003642,0.0110380136046518,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.987347276594984,0.0016147098003642,0.0110380136046518,"{""accept"": 0.987347276594984, ""needs_review"": 0.011038013604651849, ""reject"": 0.0016147098003642837}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9918359500557684,0.0046366373167268,0.0035274126275049,"{""accept"": 0.9918359500557683, ""needs_review"": 0.0035274126275049696, ""reject"": 0.004636637316726875}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,grouped_test,0.9926417727767898,0.0049638492219225,0.0023943780012876,"{""accept"": 0.9926417727767898, ""needs_review"": 0.002394378001287691, ""reject"": 0.004963849221922548}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,grouped_test,0.9872416266047876,0.0011471439931727,0.0116112294020397,"{""accept"": 0.9872416266047875, ""needs_review"": 0.011611229402039711, ""reject"": 0.001147143993172745}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
