example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8646595370608677,0.12316145956369023,0.012179003375441925,"{""accept"": 0.8646595370608677, ""needs_review"": 0.012179003375441925, ""reject"": 0.12316145956369023}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8645682225279308,0.12338783553718445,0.012043941934884894,"{""accept"": 0.8645682225279308, ""needs_review"": 0.012043941934884894, ""reject"": 0.12338783553718445}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8645682225279308,0.12338783553718445,0.012043941934884894,"{""accept"": 0.8645682225279308, ""needs_review"": 0.012043941934884894, ""reject"": 0.12338783553718445}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,validation,0.00021501522684860963,0.9711349015088844,0.02865008326426698,"{""accept"": 0.00021501522684860963, ""needs_review"": 0.02865008326426698, ""reject"": 0.9711349015088844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,validation,1.833492365744775e-06,0.9881471505955456,0.01185101591208858,"{""accept"": 1.833492365744775e-06, ""needs_review"": 0.01185101591208858, ""reject"": 0.9881471505955456}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,validation,0.00021989600310945656,0.9815451663472401,0.01823493764965045,"{""accept"": 0.00021989600310945656, ""needs_review"": 0.01823493764965045, ""reject"": 0.9815451663472401}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,validation,5.735040774983099e-06,0.9852305606663453,0.014763704292879817,"{""accept"": 5.735040774983099e-06, ""needs_review"": 0.014763704292879817, ""reject"": 0.9852305606663453}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,reject,logistic_regression,validation,0.011537067481654839,0.9368269500670747,0.05163598245127057,"{""accept"": 0.011537067481654839, ""needs_review"": 0.05163598245127057, ""reject"": 0.9368269500670747}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.00043042643105424246,0.07690983748321104,0.9226597360857347,"{""accept"": 0.00043042643105424246, ""needs_review"": 0.9226597360857347, ""reject"": 0.07690983748321104}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,logistic_regression,validation,0.00010296543892808179,0.9859847463655963,0.013912288195475579,"{""accept"": 0.00010296543892808179, ""needs_review"": 0.013912288195475579, ""reject"": 0.9859847463655963}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0006615321828904905,0.1168198235608181,0.8825186442562915,"{""accept"": 0.0006615321828904905, ""needs_review"": 0.8825186442562915, ""reject"": 0.1168198235608181}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_020__overlap_aware_rule__0078,overlap_safety,overlap_020,overlap_aware_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_020__no_overlap_awareness_llm__0079,overlap_safety,overlap_020,no_overlap_awareness_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8643478621822325,0.12391884282772447,0.01173329499004299,"{""accept"": 0.8643478621822325, ""needs_review"": 0.01173329499004299, ""reject"": 0.12391884282772447}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_020__overlap_aware_llm__0080,overlap_safety,overlap_020,overlap_aware_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8643478621822325,0.12391884282772447,0.01173329499004299,"{""accept"": 0.8643478621822325, ""needs_review"": 0.01173329499004299, ""reject"": 0.12391884282772447}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
aug__004__01,overlap_safety,overlap_004,augmented_safe_preservation,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__004__02,overlap_safety,overlap_004,augmented_safe_supported_edit,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__004__03,overlap_safety,overlap_004,augmented_unsafe_invented_claim,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor This guarantees perfect accuracy.,put the laptop on the rack beside the monitor,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.822655125824904e-05,0.9991284897665427,0.0007832836821989629,"{""accept"": 8.822655125824904e-05, ""needs_review"": 0.0007832836821989629, ""reject"": 0.9991284897665427}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__004__04,overlap_safety,overlap_004,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,SPEAKER_99: put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,9.050021761259529e-06,0.998901887967272,0.00108906201096669,"{""accept"": 9.050021761259529e-06, ""needs_review"": 0.00108906201096669, ""reject"": 0.998901887967272}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__004__05,overlap_safety,overlap_004,augmented_heavy_overlap_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,1.562677884626763e-05,0.008543360497949874,0.991441012723204,"{""accept"": 1.562677884626763e-05, ""needs_review"": 0.991441012723204, ""reject"": 0.008543360497949874}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__004__06,overlap_safety,overlap_004,augmented_ambiguous_supported_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0004850557986722295,0.00446962837104751,0.9950453158302803,"{""accept"": 0.0004850557986722295, ""needs_review"": 0.9950453158302803, ""reject"": 0.00446962837104751}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__005__01,overlap_safety,overlap_005,augmented_safe_preservation,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__005__02,overlap_safety,overlap_005,augmented_safe_supported_edit,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__005__03,overlap_safety,overlap_005,augmented_unsafe_invented_claim,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go This guarantees perfect accuracy.,where should the second microphone go,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.70437551403751e-05,0.9992013773611611,0.0007115788836985384,"{""accept"": 8.70437551403751e-05, ""needs_review"": 0.0007115788836985384, ""reject"": 0.9992013773611611}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4788732394366197,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__005__04,overlap_safety,overlap_005,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_005,True,where should the second microphone go,SPEAKER_99: where should the second microphone go,where should the second microphone go,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,validation,8.963166634247147e-06,0.9989744265622471,0.0010166102711186686,"{""accept"": 8.963166634247147e-06, ""needs_review"": 0.0010166102711186686, ""reject"": 0.9989744265622471}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.2448979591836734,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__005__05,overlap_safety,overlap_005,augmented_heavy_overlap_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,1.562677884626763e-05,0.008543360497949874,0.991441012723204,"{""accept"": 1.562677884626763e-05, ""needs_review"": 0.991441012723204, ""reject"": 0.008543360497949874}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__005__06,overlap_safety,overlap_005,augmented_ambiguous_supported_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.0004850557986722295,0.00446962837104751,0.9950453158302803,"{""accept"": 0.0004850557986722295, ""needs_review"": 0.9950453158302803, ""reject"": 0.00446962837104751}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__009__01,overlap_safety,overlap_009,augmented_safe_preservation,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__009__02,overlap_safety,overlap_009,augmented_safe_supported_edit,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9763719680421632,0.005206996771447485,0.018421035186389472,"{""accept"": 0.9763719680421632, ""needs_review"": 0.018421035186389472, ""reject"": 0.005206996771447485}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
