example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,validation,0.9657472430804117,0.015931919225405117,0.01832083769418322,"{""accept"": 0.9657472430804117, ""needs_review"": 0.01832083769418322, ""reject"": 0.015931919225405117}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0677173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.9409818931982207,0.0022508173449449008,0.05676728945683459,"{""accept"": 0.9409818931982207, ""needs_review"": 0.05676728945683459, ""reject"": 0.0022508173449449008}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.9409818931982207,0.0022508173449449008,0.05676728945683459,"{""accept"": 0.9409818931982207, ""needs_review"": 0.05676728945683459, ""reject"": 0.0022508173449449008}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,validation,0.9645875655319947,0.018724375914450413,0.016688058553554975,"{""accept"": 0.9645875655319947, ""needs_review"": 0.016688058553554975, ""reject"": 0.018724375914450413}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,validation,0.9645875655319947,0.018724375914450413,0.016688058553554975,"{""accept"": 0.9645875655319947, ""needs_review"": 0.016688058553554975, ""reject"": 0.018724375914450413}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,risk_only,validation,6.53504973034734e-07,0.6581273330821047,0.3418720134129222,"{""accept"": 6.53504973034734e-07, ""needs_review"": 0.3418720134129222, ""reject"": 0.6581273330821047}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,risk_only,validation,6.53504973034734e-07,0.6581273330821047,0.3418720134129222,"{""accept"": 6.53504973034734e-07, ""needs_review"": 0.3418720134129222, ""reject"": 0.6581273330821047}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,risk_only,validation,2.888837968292878e-07,0.9263812314893771,0.07361847962682608,"{""accept"": 2.888837968292878e-07, ""needs_review"": 0.07361847962682608, ""reject"": 0.9263812314893771}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,risk_only,validation,2.8431027936745993e-07,0.9530142078099323,0.04698550787978836,"{""accept"": 2.8431027936745993e-07, ""needs_review"": 0.04698550787978836, ""reject"": 0.9530142078099323}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,needs_review,logistic_regression,risk_only,validation,0.003444560550313985,0.4337044273564929,0.5628510120931932,"{""accept"": 0.003444560550313985, ""needs_review"": 0.5628510120931932, ""reject"": 0.4337044273564929}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.003444560550313985,0.4337044273564929,0.5628510120931932,"{""accept"": 0.003444560550313985, ""needs_review"": 0.5628510120931932, ""reject"": 0.4337044273564929}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,logistic_regression,risk_only,validation,0.00207672921167484,0.8326173125006683,0.16530595828765687,"{""accept"": 0.00207672921167484, ""needs_review"": 0.16530595828765687, ""reject"": 0.8326173125006683}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,reject,logistic_regression,risk_only,validation,0.00207672921167484,0.8326173125006683,0.16530595828765687,"{""accept"": 0.00207672921167484, ""needs_review"": 0.16530595828765687, ""reject"": 0.8326173125006683}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.9409818931982207,0.0022508173449449008,0.05676728945683459,"{""accept"": 0.9409818931982207, ""needs_review"": 0.05676728945683459, ""reject"": 0.0022508173449449008}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_rule__0078,overlap_safety,overlap_020,overlap_aware_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.9409818931982207,0.0022508173449449008,0.05676728945683459,"{""accept"": 0.9409818931982207, ""needs_review"": 0.05676728945683459, ""reject"": 0.0022508173449449008}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_llm__0079,overlap_safety,overlap_020,no_overlap_awareness_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,validation,0.9593614906712769,0.027263278594463685,0.013375230734259402,"{""accept"": 0.9593614906712769, ""needs_review"": 0.013375230734259402, ""reject"": 0.027263278594463685}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_llm__0080,overlap_safety,overlap_020,overlap_aware_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,validation,0.9593614906712769,0.027263278594463685,0.013375230734259402,"{""accept"": 0.9593614906712769, ""needs_review"": 0.013375230734259402, ""reject"": 0.027263278594463685}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__004__01,overlap_safety,overlap_004,augmented_safe_preservation,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__02,overlap_safety,overlap_004,augmented_safe_supported_edit,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__03,overlap_safety,overlap_004,augmented_unsafe_invented_claim,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor This guarantees perfect accuracy.,put the laptop on the rack beside the monitor,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.01237992629866637,0.9823984150407388,0.005221658660594873,"{""accept"": 0.01237992629866637, ""needs_review"": 0.005221658660594873, ""reject"": 0.9823984150407388}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__04,overlap_safety,overlap_004,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,SPEAKER_99: put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.002967088130618526,0.7078587213685098,0.28917419050087173,"{""accept"": 0.002967088130618526, ""needs_review"": 0.28917419050087173, ""reject"": 0.7078587213685098}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__05,overlap_safety,overlap_004,augmented_heavy_overlap_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__06,overlap_safety,overlap_004,augmented_ambiguous_supported_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,validation,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__01,overlap_safety,overlap_005,augmented_safe_preservation,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__02,overlap_safety,overlap_005,augmented_safe_supported_edit,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,validation,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__03,overlap_safety,overlap_005,augmented_unsafe_invented_claim,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go This guarantees perfect accuracy.,where should the second microphone go,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,validation,0.00755156716807056,0.9906905917869111,0.0017578410450182888,"{""accept"": 0.00755156716807056, ""needs_review"": 0.0017578410450182888, ""reject"": 0.9906905917869111}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4788732394366197,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2794647887323943,1.0,0.0,0.0,0.0,0.0,1.0,0.0
