example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.42700615373443773,0.1678472668954938,0.4051465793700684,"{""accept"": 0.42700615373443773, ""needs_review"": 0.4051465793700684, ""reject"": 0.1678472668954938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0677173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.424076634907096,0.20459388092793837,0.37132948416496564,"{""accept"": 0.424076634907096, ""needs_review"": 0.37132948416496564, ""reject"": 0.20459388092793837}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.424076634907096,0.20459388092793837,0.37132948416496564,"{""accept"": 0.424076634907096, ""needs_review"": 0.37132948416496564, ""reject"": 0.20459388092793837}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,evidence_only,validation,5.365829080358777e-09,0.7856877299296924,0.21431226470447856,"{""accept"": 5.365829080358777e-09, ""needs_review"": 0.21431226470447856, ""reject"": 0.7856877299296924}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,evidence_only,validation,5.365829080358777e-09,0.7856877299296924,0.21431226470447856,"{""accept"": 5.365829080358777e-09, ""needs_review"": 0.21431226470447856, ""reject"": 0.7856877299296924}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,logistic_regression,evidence_only,validation,4.674847687151427e-10,0.8834818628846506,0.11651813664786466,"{""accept"": 4.674847687151427e-10, ""needs_review"": 0.11651813664786466, ""reject"": 0.8834818628846506}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,logistic_regression,evidence_only,validation,8.645418806157321e-10,0.9476560901709657,0.05234390896449232,"{""accept"": 8.645418806157321e-10, ""needs_review"": 0.05234390896449232, ""reject"": 0.9476560901709657}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,reject,logistic_regression,evidence_only,validation,8.575984886144036e-05,0.7147332858928466,0.28518095425829204,"{""accept"": 8.575984886144036e-05, ""needs_review"": 0.28518095425829204, ""reject"": 0.7147332858928466}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,reject,logistic_regression,evidence_only,validation,8.575984886144036e-05,0.7147332858928466,0.28518095425829204,"{""accept"": 8.575984886144036e-05, ""needs_review"": 0.28518095425829204, ""reject"": 0.7147332858928466}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,logistic_regression,evidence_only,validation,7.793069798279728e-06,0.8382732426135456,0.1617189643166561,"{""accept"": 7.793069798279728e-06, ""needs_review"": 0.1617189643166561, ""reject"": 0.8382732426135456}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,reject,logistic_regression,evidence_only,validation,7.793069798279728e-06,0.8382732426135456,0.1617189643166561,"{""accept"": 7.793069798279728e-06, ""needs_review"": 0.1617189643166561, ""reject"": 0.8382732426135456}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_rule__0078,overlap_safety,overlap_020,overlap_aware_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_llm__0079,overlap_safety,overlap_020,no_overlap_awareness_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.39918565284610474,0.31119983724294126,0.28961450991095405,"{""accept"": 0.39918565284610474, ""needs_review"": 0.28961450991095405, ""reject"": 0.31119983724294126}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__overlap_aware_llm__0080,overlap_safety,overlap_020,overlap_aware_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.39918565284610474,0.31119983724294126,0.28961450991095405,"{""accept"": 0.39918565284610474, ""needs_review"": 0.28961450991095405, ""reject"": 0.31119983724294126}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0713888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__004__01,overlap_safety,overlap_004,augmented_safe_preservation,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__02,overlap_safety,overlap_004,augmented_safe_supported_edit,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__03,overlap_safety,overlap_004,augmented_unsafe_invented_claim,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor This guarantees perfect accuracy.,put the laptop on the rack beside the monitor,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.0371433509649414,0.9570806964573111,0.005775952577747625,"{""accept"": 0.0371433509649414, ""needs_review"": 0.005775952577747625, ""reject"": 0.9570806964573111}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2570301850048685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__04,overlap_safety,overlap_004,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,SPEAKER_99: put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.007872692077311536,0.6580133603643125,0.3341139475583759,"{""accept"": 0.007872692077311536, ""needs_review"": 0.3341139475583759, ""reject"": 0.6580133603643125}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3879904306220095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__05,overlap_safety,overlap_004,augmented_heavy_overlap_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,1.3200293507936045e-07,0.04424787407774165,0.9557519939193232,"{""accept"": 1.3200293507936045e-07, ""needs_review"": 0.9557519939193232, ""reject"": 0.04424787407774165}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__004__06,overlap_safety,overlap_004,augmented_ambiguous_supported_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0016053956467448876,0.030629349104835862,0.9677652552484192,"{""accept"": 0.0016053956467448876, ""needs_review"": 0.9677652552484192, ""reject"": 0.030629349104835862}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__01,overlap_safety,overlap_005,augmented_safe_preservation,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__02,overlap_safety,overlap_005,augmented_safe_supported_edit,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.9611847006724572,2.5326017366700794e-05,0.03878997331017603,"{""accept"": 0.9611847006724572, ""needs_review"": 0.03878997331017603, ""reject"": 2.5326017366700794e-05}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__005__03,overlap_safety,overlap_005,augmented_unsafe_invented_claim,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go This guarantees perfect accuracy.,where should the second microphone go,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,validation,0.014271815412426263,0.9839750233317528,0.001753161255820933,"{""accept"": 0.014271815412426263, ""needs_review"": 0.001753161255820933, ""reject"": 0.9839750233317528}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4788732394366197,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2794647887323943,1.0,0.0,0.0,0.0,0.0,1.0,0.0
