model_name,feature_set,split,is_baseline,num_examples,accuracy,macro_f1,false_accept_rate,unsafe_accept_rate,reject_precision,reject_recall,needs_review_recall,accept_precision,per_class_metrics,confusion_matrix,claim_level
gradient_boosting,evidence_only,grouped_test,False,101,0.9702970297029703,0.9605852128195723,0.0,0.0,0.9473684210526315,0.9473684210526315,0.9615384615384616,1.0,"{""accept"": {""f1"": 0.990990990990991, ""precision"": 1.0, ""recall"": 0.9821428571428571, ""support"": 56}, ""needs_review"": {""f1"": 0.9433962264150944, ""precision"": 0.9259259259259259, ""recall"": 0.9615384615384616, ""support"": 26}, ""reject"": {""f1"": 0.9473684210526315, ""precision"": 0.9473684210526315, ""recall"": 0.9473684210526315, ""support"": 19}}","[[55, 0, 1], [0, 18, 1], [0, 1, 25]]",strict_controlled_validation
random_forest,risk_only,grouped_test,False,101,0.9306930693069307,0.9243964483776961,0.13333333333333333,0.0,1.0,0.9473684210526315,0.7692307692307693,0.9032258064516129,"{""accept"": {""f1"": 0.9491525423728814, ""precision"": 0.9032258064516129, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.851063829787234, ""precision"": 0.9523809523809523, ""recall"": 0.7692307692307693, ""support"": 26}, ""reject"": {""f1"": 0.972972972972973, ""precision"": 1.0, ""recall"": 0.9473684210526315, ""support"": 19}}","[[56, 0, 0], [0, 18, 1], [6, 0, 20]]",strict_controlled_validation
gradient_boosting,risk_only,grouped_test,False,101,0.9207920792079208,0.9075359733157508,0.13333333333333333,0.0,0.9473684210526315,0.9473684210526315,0.7307692307692307,0.9032258064516129,"{""accept"": {""f1"": 0.9491525423728814, ""precision"": 0.9032258064516129, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.8260869565217391, ""precision"": 0.95, ""recall"": 0.7307692307692307, ""support"": 26}, ""reject"": {""f1"": 0.9473684210526315, ""precision"": 0.9473684210526315, ""recall"": 0.9473684210526315, ""support"": 19}}","[[56, 0, 0], [0, 18, 1], [6, 1, 19]]",strict_controlled_validation
logistic_regression,risk_only,grouped_test,False,101,0.9207920792079208,0.9075359733157508,0.13333333333333333,0.0,0.9473684210526315,0.9473684210526315,0.7307692307692307,0.9032258064516129,"{""accept"": {""f1"": 0.9491525423728814, ""precision"": 0.9032258064516129, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.8260869565217391, ""precision"": 0.95, ""recall"": 0.7307692307692307, ""support"": 26}, ""reject"": {""f1"": 0.9473684210526315, ""precision"": 0.9473684210526315, ""recall"": 0.9473684210526315, ""support"": 19}}","[[56, 0, 0], [0, 18, 1], [6, 1, 19]]",strict_controlled_validation
random_forest,audit_aware,independent_heldout,False,90,0.3888888888888889,0.31196581196581197,0.4,0.43333333333333335,0.3541666666666667,0.5666666666666667,0.0,0.42857142857142855,"{""accept"": {""f1"": 0.5, ""precision"": 0.42857142857142855, ""recall"": 0.6, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.4358974358974359, ""precision"": 0.3541666666666667, ""recall"": 0.5666666666666667, ""support"": 30}}","[[18, 12, 0], [13, 17, 0], [11, 19, 0]]",policy_distillation_sanity_check
gradient_boosting,audit_aware,independent_heldout,False,90,0.3333333333333333,0.25154320987654316,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.0,0.3333333333333333,"{""accept"": {""f1"": 0.2962962962962963, ""precision"": 0.3333333333333333, ""recall"": 0.26666666666666666, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.4583333333333333, ""precision"": 0.3333333333333333, ""recall"": 0.7333333333333333, ""support"": 30}}","[[8, 22, 0], [8, 22, 0], [8, 22, 0]]",policy_distillation_sanity_check
logistic_regression,audit_aware,independent_heldout,False,90,0.3333333333333333,0.25154320987654316,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.0,0.3333333333333333,"{""accept"": {""f1"": 0.2962962962962963, ""precision"": 0.3333333333333333, ""recall"": 0.26666666666666666, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.4583333333333333, ""precision"": 0.3333333333333333, ""recall"": 0.7333333333333333, ""support"": 30}}","[[8, 22, 0], [8, 22, 0], [8, 22, 0]]",policy_distillation_sanity_check
predecision_rule_baseline,audit_aware,independent_heldout,True,90,0.34444444444444444,0.26947122935195583,0.75,0.7333333333333333,1.0,0.03333333333333333,0.23333333333333334,0.3382352941176471,"{""accept"": {""f1"": 0.46938775510204084, ""precision"": 0.3382352941176471, ""recall"": 0.7666666666666667, ""support"": 30}, ""needs_review"": {""f1"": 0.27450980392156865, ""precision"": 0.3333333333333333, ""recall"": 0.23333333333333334, ""support"": 30}, ""reject"": {""f1"": 0.06451612903225806, ""precision"": 1.0, ""recall"": 0.03333333333333333, ""support"": 30}}","[[23, 0, 7], [22, 1, 7], [23, 0, 7]]",policy_distillation_sanity_check
audit_rule_policy_baseline,audit_aware,independent_heldout,True,90,0.3333333333333333,0.2328042328042328,0.8333333333333334,0.8333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,"{""accept"": {""f1"": 0.47619047619047616, ""precision"": 0.3333333333333333, ""recall"": 0.8333333333333334, ""support"": 30}, ""needs_review"": {""f1"": 0.2222222222222222, ""precision"": 0.3333333333333333, ""recall"": 0.16666666666666666, ""support"": 30}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}}","[[25, 0, 5], [25, 0, 5], [25, 0, 5]]",policy_distillation_sanity_check
always_accept,audit_aware,independent_heldout,True,90,0.3333333333333333,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,"{""accept"": {""f1"": 0.5, ""precision"": 0.3333333333333333, ""recall"": 1.0, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}}","[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",policy_distillation_sanity_check
always_review,audit_aware,independent_heldout,True,90,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,"{""accept"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""needs_review"": {""f1"": 0.5, ""precision"": 0.3333333333333333, ""recall"": 1.0, ""support"": 30}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}}","[[0, 0, 30], [0, 0, 30], [0, 0, 30]]",policy_distillation_sanity_check
llm_variant_raw,audit_aware,independent_heldout,True,90,0.3333333333333333,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,"{""accept"": {""f1"": 0.5, ""precision"": 0.3333333333333333, ""recall"": 1.0, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}}","[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",policy_distillation_sanity_check
random_forest,evidence_only,independent_heldout,False,90,0.3888888888888889,0.3250560808700344,0.21666666666666667,0.16666666666666666,0.44642857142857145,0.8333333333333334,0.03333333333333333,0.4090909090909091,"{""accept"": {""f1"": 0.34615384615384615, ""precision"": 0.4090909090909091, ""recall"": 0.3, ""support"": 30}, ""needs_review"": {""f1"": 0.047619047619047616, ""precision"": 0.08333333333333333, ""recall"": 0.03333333333333333, ""support"": 30}, ""reject"": {""f1"": 0.5813953488372093, ""precision"": 0.44642857142857145, ""recall"": 0.8333333333333334, ""support"": 30}}","[[9, 10, 11], [5, 25, 0], [8, 21, 1]]",strict_controlled_validation
logistic_regression,evidence_only,independent_heldout,False,90,0.4111111111111111,0.3163398692810458,0.1,0.06666666666666667,0.3888888888888889,0.9333333333333333,0.0,0.6,"{""accept"": {""f1"": 0.4, ""precision"": 0.6, ""recall"": 0.3, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.5490196078431373, ""precision"": 0.3888888888888889, ""recall"": 0.9333333333333333, ""support"": 30}}","[[9, 18, 3], [2, 28, 0], [4, 26, 0]]",strict_controlled_validation
gradient_boosting,evidence_only,independent_heldout,False,90,0.34444444444444444,0.2713491187175398,0.25,0.23333333333333334,0.35384615384615387,0.7666666666666667,0.03333333333333333,0.3181818181818182,"{""accept"": {""f1"": 0.2692307692307692, ""precision"": 0.3181818181818182, ""recall"": 0.23333333333333334, ""support"": 30}, ""needs_review"": {""f1"": 0.06060606060606061, ""precision"": 0.3333333333333333, ""recall"": 0.03333333333333333, ""support"": 30}, ""reject"": {""f1"": 0.4842105263157895, ""precision"": 0.35384615384615387, ""recall"": 0.7666666666666667, ""support"": 30}}","[[7, 21, 2], [7, 23, 0], [8, 21, 1]]",strict_controlled_validation
logistic_regression,risk_only,independent_heldout,False,90,0.37777777777777777,0.2950724637681159,0.2,0.13333333333333333,0.41935483870967744,0.8666666666666667,0.0,0.4,"{""accept"": {""f1"": 0.32, ""precision"": 0.4, ""recall"": 0.26666666666666666, ""support"": 30}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 30}, ""reject"": {""f1"": 0.5652173913043478, ""precision"": 0.41935483870967744, ""recall"": 0.8666666666666667, ""support"": 30}}","[[8, 14, 8], [4, 26, 0], [8, 22, 0]]",strict_controlled_validation
random_forest,risk_only,independent_heldout,False,90,0.3111111111111111,0.2771214601001835,0.26666666666666666,0.26666666666666666,0.375,0.6,0.03333333333333333,0.36,"{""accept"": {""f1"": 0.32727272727272727, ""precision"": 0.36, ""recall"": 0.3, ""support"": 30}, ""needs_review"": {""f1"": 0.0425531914893617, ""precision"": 0.058823529411764705, ""recall"": 0.03333333333333333, ""support"": 30}, ""reject"": {""f1"": 0.46153846153846156, ""precision"": 0.375, ""recall"": 0.6, ""support"": 30}}","[[9, 9, 12], [8, 18, 4], [8, 21, 1]]",strict_controlled_validation
gradient_boosting,risk_only,independent_heldout,False,90,0.3111111111111111,0.2750474833808167,0.26666666666666666,0.26666666666666666,0.3958333333333333,0.6333333333333333,0.03333333333333333,0.3333333333333333,"{""accept"": {""f1"": 0.2962962962962963, ""precision"": 0.3333333333333333, ""recall"": 0.26666666666666666, ""support"": 30}, ""needs_review"": {""f1"": 0.041666666666666664, ""precision"": 0.05555555555555555, ""recall"": 0.03333333333333333, ""support"": 30}, ""reject"": {""f1"": 0.48717948717948717, ""precision"": 0.3958333333333333, ""recall"": 0.6333333333333333, ""support"": 30}}","[[8, 8, 14], [8, 19, 3], [8, 21, 1]]",strict_controlled_validation
